node (553, 0.7968838532874759, 0.6755572839440406)
node (554, 0.7918197209167529, 0.7071877976982239)
node (555, 0.7907723015125135, 0.7411994853916566)
node (556, 0.7950359717432324, 0.7618578902838206)
node (557, 0.7868680646218752, 0.7879793466734586)
node (558, 0.7951611651699193, 0.8265171984017109)
node (559, 0.7857178617611926, 0.8449124358080227)
node (560, 0.8155502877247245, 0.1568632970897925)
node (561, 0.8263210607722744, 0.2013878291895286)
node (562, 0.8235010446686228, 0.23175017936842093)
node (563, 0.8228936184960263, 0.2615563933299811)
node (564, 0.815717031995917, 0.29556105300454316)
node (565, 0.8208371801644297, 0.32474860179472964)
node (566, 0.8222226958996782, 0.35243299464288674)
node (567, 0.8230887508666409, 0.3678072840520969)
node (568, 0.8136087302233388, 0.4088896987901412)
node (569, 0.8232547878878739, 0.43407982677233203)
node (570, 0.8257653540725266, 0.45605302631056555)
node (571, 0.8238265601735384, 0.4880630210363521)
node (572, 0.814419537862449, 0.5145444517943524)
node (573, 0.8271021197030384, 0.542789156229687)
node (574, 0.8250161317284197, 0.5639388375637603)
node (575, 0.8195983614348619, 0.5980816863525239)
node (576, 0.8216380510794484, 0.630845117960124)
node (577, 0.8206923499588613, 0.654928300206375)
node (578, 0.8211004756001004, 0.6844399524423018)
node (579, 0.8219956273084275, 0.7085366003073661)
node (580, 0.8177067646597587, 0.7430928399449637)
node (581, 0.8187101595791494, 0.7689815737936017)
node (582, 0.8175010312354258, 0.8008245461572534)
node (583, 0.8166947278157363, 0.8208797204641674)
node (584, 0.8189193017894941, 0.8552854043914775)
node (585, 0.8533792215856236, 0.14667339460465115)
node (586, 0.8462599695357118, 0.1814060415938657)
node (587, 0.8492205478534123, 0.2015213868625798)
node (588, 0.8444056744951476, 0.23709479616569074)
node (589, 0.8438301464714139, 0.2897245032371116)
node (590, 0.8448185308188578, 0.31898212915203583)
node (591, 0.8460566694495996, 0.34222048869665894)
node (592, 0.8508883875473895, 0.3692980574107243)
node (593, 0.8542917239508562, 0.3973333894232821)
node (594, 0.8465978702356098, 0.43357020257321066)
node (595, 0.8465550015601876, 0.45517910089437946)
node (596, 0.8541335265163511, 0.48688160361322474)
node (597, 0.8545242807312681, 0.5191621568989624)
node (598, 0.8567544358939017, 0.5362103215750141)
node (599, 0.8484372047690915, 0.5693597639946468)
node (600, 0.8468873875937168, 0.6031431458054931)
node (601, 0.8437348252116837, 0.6532189723877272)
node (602, 0.8518706929134032, 0.6860095482855246)
node (603, 0.8497494710751511, 0.7155915519882025)
node (604, 0.8497977527564721, 0.7972379708420319)
node (605, 0.8455157569304884, 0.8218337245323604)
e 373 394
e 377 355
e 15 39
e 409 433
e 189 164
e 347 369
e 59 82
e 119 96
e 40 41
e 513 490
e 549 574
e 220 246
e 410 388
e 77 99
e 598 597
e 422 399
e 192 193
e 291 315
e 129 155
e 339 364
e 461 488
e 414 413
e 284 285
e 196 172
e 93 70
e 106 107
e 85 84
e 517 492
e 166 167
e 135 161
e 15 16
e 167 141
e 226 227
e 588 561
e 369 346
e 348 323
e 458 433
e 259 233
e 107 108
e 440 415
e 136 162
e 310 287
e 99 122
e 530 556
e 259 260
e 471 497
e 52 28
e 141 115
e 362 361
e 121 146
e 403 380
e 423 447
e 51 50
e 173 174
e 325 299
e 321 347
e 22 23
e 483 507
e 395 394
e 202 228
e 265 266
e 114 115
e 445 471
e 424 448
e 357 358
e 446 445
e 505 531
e 336 335
e 338 363
e 65 88
e 509 510
e 498 473
e 520 519
e 6 29
e 207 208
e 128 153
e 239 240
e 570 596
e 209 236
e 450 451
e 328 327
e 419 445
e 50 72
e 410 387
e 511 537
e 328 354
e 490 514
e 602 603
e 240 241
e 380 401
e 484 458
e 196 171
e 66 43
e 313 338
e 544 570
e 226 199
e 405 430
e 84 106
e 605 604
e 229 204
e 375 398
e 214 215
e 188 163
e 520 496
e 195 220
e 57 79
e 227 252
e 280 255
e 580 556
e 129 104
e 262 237
e 598 573
e 58 80
e 249 276
e 62 41
e 390 413
e 41 18
e 491 465
e 61 85
e 500 523
e 272 296
e 393 415
e 376 353
e 412 437
e 583 584
e 84 83
e 504 529
e 552 578
e 94 118
e 364 387
e 177 152
e 409 386
e 294 319
e 269 244
e 127 151
e 180 154
e 143 168
e 228 203
e 208 234
e 65 87
e 235 260
e 467 494
e 149 175
e 6 28
e 191 190
e 327 352
e 472 447
e 242 241
e 511 536
e 213 214
e 332 305
e 113 136
e 125 101
e 271 295
e 571 596
e 183 182
e 594 570
e 32 31
e 154 155
e 83 104
e 485 511
e 374 396
e 183 209
e 373 351
e 72 94
e 95 96
e 286 310
e 518 544
e 549 522
e 545 570
e 479 454
e 459 485
e 460 459
e 220 221
e 550 523
e 132 108
e 489 513
e 80 79
e 249 275
e 312 313
e 401 400
e 464 438
e 361 336
e 404 405
e 352 376
e 342 341
e 222 248
e 424 401
e 345 346
e 434 433
e 72 71
e 131 157
e 525 551
e 382 404
e 504 528
e 326 351
e 175 200
e 434 460
e 497 498
e 346 347
e 47 23
e 526 552
e 589 590
e 558 584
e 427 402
e 76 77
e 387 366
e 287 288
e 208 233
e 537 561
e 408 407
e 515 542
e 291 267
e 149 174
e 563 537
e 27 50
e 372 350
e 349 348
e 320 321
e 82 102
e 563 564
e 333 358
e 511 535
e 60 83
e 584 605
e 604 583
e 271 294
e 382 381
e 143 117
e 87 64
e 123 148
e 533 559
e 565 591
e 378 356
e 93 116
e 566 565
e 215 240
e 206 182
e 327 301
e 145 172
e 323 349
e 250 225
e 156 181
e 566 592
e 478 479
e 220 193
e 567 566
e 577 601
e 77 55
e 507 533
e 340 365
e 290 266
e 134 135
e 360 361
e 464 437
e 334 309
e 110 88
e 94 71
e 183 158
e 163 189
e 341 366
e 211 238
e 205 204
e 75 76
e 24 3
e 4 25
e 397 374
e 514 541
e 367 342
e 127 104
e 196 222
e 308 283
e 430 407
e 198 173
e 315 340
e 49 50
e 249 224
e 371 348
e 228 201
e 86 108
e 407 432
e 190 165
e 600 576
e 312 289
e 218 245
e 30 54
e 310 337
e 351 375
e 153 152
e 595 596
e 585 560
e 223 198
e 219 246
e 434 409
e 462 489
e 43 20
e 295 321
e 175 176
e 164 139
e 363 385
e 24 25
e 135 112
e 176 150
e 395 417
e 252 279
e 235 208
e 236 262
e 467 442
e 325 349
e 447 473
e 316 291
e 127 126
e 327 300
e 208 209
e 300 301
e 237 263
e 389 388
e 78 99
e 268 241
e 277 299
e 150 124
e 178 204
e 592 567
e 90 91
e 290 265
e 522 499
e 274 248
e 469 496
e 533 508
e 370 392
e 141 142
e 544 517
e 183 157
e 41 64
e 593 568
e 4 24
e 244 243
e 455 454
e 566 541
e 304 303
e 174 175
e 217 244
e 518 519
e 57 35
e 455 481
e 137 162
e 337 336
e 97 98
e 428 454
e 188 213
e 301 279
e 148 149
e 191 218
e 422 398
e 20 0
e 281 282
e 492 493
e 481 456
e 219 218
e 451 452
e 399 423
e 521 547
e 482 457
e 64 42
e 133 160
e 432 456
e 435 461
e 236 261
e 49 26
e 499 473
e 515 490
e 97 75
e 348 322
e 517 518
e 456 431
e 377 376
e 139 166
e 439 464
e 63 64
e 421 446
e 532 533
e 274 247
e 4 5
e 502 501
e 73 95
e 562 561
e 447 422
e 411 410
e 506 480
e 392 415
e 37 38
e 273 296
e 74 96
e 329 304
e 487 512
e 206 233
e 8 7
e 538 563
e 330 305
e 498 499
e 398 421
e 48 70
e 239 266
e 192 191
e 255 229
e 461 486
e 132 158
e 75 51
e 212 187
e 54 77
e 591 592
e 224 250
e 376 375
e 225 224
e 547 522
e 405 429
e 196 197
e 185 160
e 22 44
e 468 467
e 453 478
e 317 316
e 67 43
e 103 127
e 137 138
e 337 312
e 258 257
e 486 511
e 88 111
e 546 571
e 489 464
e 347 371
e 280 281
e 322 296
e 320 344
e 200 199
e 169 193
e 232 231
e 443 442
e 81 80
e 554 529
e 203 204
e 535 534
e 74 50
e 384 383
e 233 232
e 145 119
e 539 513
e 413 437
e 177 151
e 325 324
e 416 442
e 505 529
e 496 471
e 55 54
e 114 140
e 78 56
e 199 175
e 178 152
e 48 24
e 269 270
e 279 302
e 118 119
e 270 244
e 439 440
e 351 327
e 99 124
e 371 394
e 210 211
e 169 170
e 268 292
e 191 216
e 527 552
e 280 303
e 391 390
e 502 477
e 255 228
e 602 601
e 321 322
e 332 331
e 202 203
e 524 501
e 183 208
e 424 423
e 572 596
e 505 506
e 154 181
e 185 159
e 286 309
e 509 485
e 216 241
e 406 383
e 251 226
e 109 133
e 477 452
e 299 275
e 520 521
e 546 570
e 249 274
e 192 167
e 383 363
e 549 575
e 460 485
e 461 462
e 431 430
e 352 375
e 146 145
e 572 573
e 395 373
e 583 582
e 468 443
e 475 500
e 223 248
e 166 141
e 545 546
e 425 401
e 524 523
e 17 18
e 269 242
e 176 200
e 465 464
e 117 141
e 129 106
e 469 443
e 29 28
e 197 222
e 120 146
e 530 557
e 420 398
e 371 393
e 42 65
e 579 580
e 153 179
e 154 153
e 75 98
e 553 527
e 123 147
e 106 85
e 158 159
e 32 56
e 176 177
e 566 591
e 36 35
e 147 122
e 107 86
e 430 429
e 59 37
e 65 89
e 586 587
e 109 132
e 58 59
e 578 601
e 448 473
e 330 356
e 242 243
e 332 307
e 253 252
e 481 506
e 556 555
e 32 33
e 342 366
e 317 291
e 124 125
e 385 407
e 434 458
e 367 368
e 315 339
e 546 519
e 438 437
e 198 199
e 287 286
e 9 31
e 319 318
e 6 7
e 168 167
e 69 45
e 499 523
e 379 378
e 186 212
e 372 348
e 230 255
e 420 397
e 172 146
e 205 180
e 90 113
e 322 347
e 401 402
e 548 573
e 475 449
e 261 260
e 32 10
e 360 382
e 604 581
e 535 509
e 583 558
e 504 503
e 290 314
e 522 548
e 286 262
e 223 224
e 202 201
e 434 435
e 283 284
e 382 406
e 315 316
e 357 331
e 164 165
e 143 142
e 275 298
e 109 86
e 409 387
e 256 257
e 478 477
e 427 404
e 378 399
e 264 288
e 98 76
e 97 120
e 329 354
e 507 531
e 570 569
e 42 41
e 437 463
e 511 510
e 529 555
e 571 570
e 441 442
e 231 205
e 202 178
e 470 496
e 141 168
e 474 475
e 13 37
e 323 324
e 455 480
e 57 34
e 105 129
e 577 576
e 279 254
e 567 541
e 156 183
e 245 270
e 567 568
e 126 151
e 599 600
e 301 278
e 337 362
e 448 449
e 490 464
e 393 370
e 603 579
e 477 503
e 30 52
e 540 541
e 205 179
e 310 335
e 12 13
e 91 68
e 452 428
e 189 216
e 420 396
e 512 488
e 548 572
e 94 73
e 104 105
e 83 82
e 414 438
e 194 169
e 263 287
e 552 551
e 164 137
e 574 548
e 45 46
e 346 321
e 252 277
e 589 564
e 495 520
e 438 413
e 466 493
e 555 580
e 177 201
e 57 56
e 388 412
e 578 554
e 515 516
e 89 88
e 496 521
e 8 29
e 101 80
e 389 413
e 113 91
e 153 127
e 421 445
e 11 34
e 270 294
e 20 21
e 561 586
e 231 204
e 353 328
e 333 359
e 502 527
e 84 60
e 392 414
e 53 54
e 411 436
e 264 237
e 45 68
e 487 511
e 237 238
e 547 571
e 327 302
e 297 298
e 418 417
e 277 301
e 90 66
e 159 184
e 273 298
e 400 399
e 150 126
e 249 248
e 450 476
e 19 42
e 340 366
e 452 427
e 60 61
e 544 519
e 402 426
e 81 102
e 52 75
e 1 2
e 518 494
e 455 456
e 1 20
e 245 219
e 38 15
e 179 152
e 495 519
e 317 342
e 186 160
e 15 40
e 278 252
e 457 483
e 258 283
e 59 83
e 306 332
e 70 92
e 188 215
e 310 311
e 190 166
e 60 38
e 270 293
e 221 248
e 525 501
e 311 312
e 473 472
e 175 150
e 554 555
e 434 410
e 72 48
e 535 560
e 144 171
e 344 345
e 354 377
e 587 588
e 329 302
e 325 350
e 515 492
e 285 286
e 206 231
e 496 497
e 197 173
e 266 291
e 130 129
e 92 93
e 439 466
e 71 70
e 80 100
e 450 475
e 52 29
e 299 324
e 531 558
e 100 124
e 372 394
e 148 173
e 510 535
e 112 89
e 343 367
e 44 43
e 213 239
e 502 503
e 426 401
e 284 308
e 196 195
e 543 568
e 66 67
e 45 44
e 444 418
e 14 38
e 277 250
e 577 551
e 86 63
e 106 130
