node (547, 0.5711114900530759, 0.8100266085829732)
node (548, 0.571804334026646, 0.8224252290742716)
node (549, 0.5952704969769658, 0.15329018288091298)
node (550, 0.597278949924688, 0.17101050508916577)
node (551, 0.5957279148054974, 0.1968250169648001)
node (552, 0.5882022969566258, 0.2181810095115745)
node (553, 0.5983483624290973, 0.24095899695942508)
node (554, 0.5966795720494025, 0.2580151915836777)
node (555, 0.592345355814556, 0.28554974705848696)
node (556, 0.5939771075302254, 0.3119718693226807)
node (557, 0.5932205466337557, 0.3313937904890121)
node (558, 0.5935470471467469, 0.3551935100341144)
node (559, 0.5942631685134085, 0.37462629057045654)
node (560, 0.5908320783944736, 0.4024942257620675)
node (561, 0.5916347943299861, 0.423372236930324)
node (562, 0.5906674916550073, 0.44905205335262366)
node (563, 0.5900224489192557, 0.4652255810194898)
node (564, 0.591802108098262, 0.49297210031570765)
node (565, 0.5960367106018323, 0.5086075762940735)
node (566, 0.5903413089619027, 0.5366177754789239)
node (567, 0.5927097716160631, 0.5528398281149837)
node (568, 0.5888578729294514, 0.5815280614239441)
node (569, 0.5952125158622081, 0.6050707528194649)
node (570, 0.5883974505104643, 0.6239713735783158)
node (571, 0.5891881579884196, 0.6475662331871257)
node (572, 0.590178668893013, 0.666306845723112)
node (573, 0.594044043371245, 0.6881435946860679)
node (574, 0.5906116295218211, 0.7399759698171055)
node (575, 0.5905773345814833, 0.7574025007212738)
node (576, 0.5966401545464142, 0.7829690351719555)
node (577, 0.5969527579183478, 0.809001739434647)
node (578, 0.5987368820484545, 0.8227502593346889)
node (579, 0.5920830971486064, 0.8494836806408442)
node (580, 0.6141765767416401, 0.1541476982302364)
node (581, 0.6154332132243936, 0.17740988868966712)
node (582, 0.6116545268360136, 0.19453142934494128)
node (583, 0.6181632209973892, 0.22097544216574572)
node (584, 0.6164662435267875, 0.24483189676467937)
node (585, 0.6142987273165602, 0.2612732658566095)
node (586, 0.6130798668030544, 0.2819753802438827)
node (587, 0.6165048688718442, 0.31067578293712245)
node (588, 0.6130792722110574, 0.33051106817125836)
node (589, 0.6158854154869804, 0.3586746062071344)
node (590, 0.6165816703380569, 0.379295996033637)
node (591, 0.6135688773625702, 0.4028454872428701)
node (592, 0.6111090060304846, 0.4170341992712365)
node (593, 0.6182366059802842, 0.4438912363900723)
node (594, 0.6169826679725217, 0.4675112715580064)
node (595, 0.6148917129173735, 0.4905390395803932)
node (596, 0.6154621100134263, 0.512251639584706)
node (597, 0.6191654754600429, 0.5317210585432504)
node (598, 0.61971371196078, 0.5601195814155846)
node (599, 0.62236975504469, 0.5740931210776603)
node (600, 0.6158055668372259, 0.5978194366477333)
node (601, 0.6127938501637138, 0.6238840612742466)
node (602, 0.6199093209460185, 0.6425440395698162)
node (603, 0.6201093350466395, 0.6732373629849199)
node (604, 0.6221206470591247, 0.6948337460786251)
node (605, 0.6200645392405985, 0.7577758327445394)
node (606, 0.6206354640613885, 0.7865537383748809)
node (607, 0.6154626092823946, 0.800718559841252)
node (608, 0.6203512131765211, 0.8235484566673703)
node (609, 0.6122359032688315, 0.8542522631916717)
node (610, 0.6369311815956183, 0.14729717193309363)
node (611, 0.638739197381967, 0.1750983513399724)
node (612, 0.6364393281849668, 0.19308557822939543)
node (613, 0.6349470465249759, 0.21499476007379867)
node (614, 0.6428757814340895, 0.24189179511515638)
node (615, 0.6411633487058304, 0.26739963679586054)
node (616, 0.6345249316070446, 0.2830152042233929)
node (617, 0.6415734534733604, 0.30647775400540095)
node (618, 0.6455621498241602, 0.32752233901159117)
node (619, 0.6453643508098885, 0.35585091700304217)
node (620, 0.6420643528927891, 0.38079204911197834)
node (621, 0.6392262167905738, 0.39654853739896045)
node (622, 0.6392566611095005, 0.423624800015493)
node (623, 0.6437477075948006, 0.4450264490597458)
node (624, 0.6434055774619791, 0.468000568067111)
node (625, 0.6432390850882487, 0.4845116964406749)
node (626, 0.643849757157909, 0.5116686102539435)
node (627, 0.637987318845685, 0.5296864835275573)
node (628, 0.6412418479342055, 0.5532872528201462)
node (629, 0.6383852608422975, 0.5795534884621885)
node (630, 0.6366061493583793, 0.598586473994841)
node (631, 0.6350555512557529, 0.6224848382583549)
node (632, 0.6438203744328013, 0.6438871777954871)
node (633, 0.6372817603456281, 0.665231357982153)
node (634, 0.6412451366825452, 0.6946566098441375)
node (635, 0.6342874733077152, 0.7327725334819254)
node (636, 0.6352637957183062, 0.7629149535005578)
node (637, 0.6351321640564487, 0.7848637186700762)
node (638, 0.6366037463641671, 0.8025621324902439)
node (639, 0.6353301342804069, 0.8309315464778447)
node (640, 0.6628767244169855, 0.17328767261546843)
node (641, 0.6642667700229, 0.20046160754500325)
node (642, 0.6600673487836071, 0.21411198821021102)
node (643, 0.6691484384385697, 0.24244497854288408)
node (644, 0.6648687617503696, 0.2625539303987357)
node (645, 0.6576531521248338, 0.282359232568523)
node (646, 0.666859235462659, 0.3054823558567431)
node (647, 0.6645553207862724, 0.3305131123786143)
node (648, 0.6595121006766512, 0.3482144846729914)
node (649, 0.6582661214603791, 0.37821040549340507)
node (650, 0.6602776732850947, 0.39851141312942345)
node (651, 0.6642358820825355, 0.42390633547136386)
node (652, 0.6593642362415881, 0.44272335673689733)
node (653, 0.6663141680599922, 0.4679892032015716)
node (654, 0.663038694549407, 0.49029242192938616)
node (655, 0.6666792800507336, 0.5155442489611832)
node (656, 0.6636812698974752, 0.5293672729555305)
node (657, 0.6590126351444513, 0.5583229648894829)
node (658, 0.6654328550724243, 0.5784147918937134)
node (659, 0.6656321352507387, 0.5984245932230962)
node (660, 0.6620960239018743, 0.6228453728733168)
node (661, 0.6662428485700488, 0.6520330241829225)
node (662, 0.6607087467023831, 0.6648330572079408)
node (663, 0.6618086249514001, 0.6960687529832654)
node (664, 0.6691061250991921, 0.7095195980628572)
node (665, 0.6614226329252035, 0.7368282826733217)
node (666, 0.6679345240892904, 0.7604537105431771)
node (667, 0.6624934582066782, 0.787605177069781)
node (668, 0.6660596800121698, 0.8093286607809672)
node (669, 0.6867134060527095, 0.15201451047707484)
node (670, 0.6917727531496862, 0.17763799581133355)
node (671, 0.6913384838425147, 0.19714524325713073)
node (672, 0.6865778670282142, 0.2168090676630166)
node (673, 0.6854000911040531, 0.24542918710258863)
node (674, 0.688606323809965, 0.26627636184297254)
node (675, 0.6886116660163131, 0.2809757071568342)
node (676, 0.6860603687302579, 0.30637030402105514)
node (677, 0.6921313471435016, 0.33276533671302755)
node (678, 0.6851030188096611, 0.353366244010049)
node (679, 0.6912480090069433, 0.3761233772124596)
node (680, 0.6890746817740262, 0.3968307989340494)
node (681, 0.685808824253524, 0.4239764477230617)
node (682, 0.6831557177169637, 0.44553270351163154)
node (683, 0.6906465774583014, 0.4717198331468073)
node (684, 0.6870018433919233, 0.4899959184588638)
node (685, 0.6909733083682158, 0.5341614096992003)
node (686, 0.6823776630530813, 0.5601440918663553)
node (687, 0.6819355086126554, 0.5814346379848783)
node (688, 0.68423511729094, 0.6050923490411343)
node (689, 0.6883164154170734, 0.6243166357045207)
node (690, 0.6864275049503511, 0.6445012076732917)
node (691, 0.6924898335163086, 0.669990766037664)
node (692, 0.6920287825713168, 0.6876398342030565)
node (693, 0.6845617990951958, 0.7425777570312291)
node (694, 0.682328583006653, 0.7599194268978976)
node (695, 0.6908226519381235, 0.7800495305344092)
node (696, 0.6842306386400608, 0.8015925147619885)
node (697, 0.6814664377449635, 0.8283456735123206)
node (698, 0.7107131008870493, 0.15002080501610648)
node (699, 0.7122721905544085, 0.16968845098063476)
node (700, 0.7068177083879589, 0.19941002671590413)
node (701, 0.7121806524475671, 0.2206506090803679)
node (702, 0.7081744579957768, 0.24126037945842776)
node (703, 0.7085923749622183, 0.26493768554991926)
node (704, 0.715320730598914, 0.2853445693879261)
node (705, 0.7094835760422944, 0.31033557395423605)
node (706, 0.7099541552970869, 0.3291482847720516)
node (707, 0.7044266749480156, 0.3568264078189163)
node (708, 0.7101112728844169, 0.3797324634333188)
node (709, 0.708176818484305, 0.40272407065855975)
node (710, 0.7135839845082158, 0.41795789657308235)
node (711, 0.7132486457199952, 0.43838076497370737)
node (712, 0.7116873621452412, 0.4692915479749256)
node (713, 0.7125823379456353, 0.48634838903613)
node (714, 0.7082725101204603, 0.5076994048665567)
node (715, 0.7146324438083443, 0.5349031294730658)
node (716, 0.7132856705906971, 0.5563399972365147)
node (717, 0.7092133278962659, 0.5840238661097279)
node (718, 0.7150841993050876, 0.604345180594414)
node (719, 0.7117549700588586, 0.6285966885538946)
node (720, 0.7079358238699884, 0.6447391552501864)
node (721, 0.7133519097217379, 0.6713263103783579)
node (722, 0.7130885353282681, 0.6943600094585807)
node (723, 0.7088489125056018, 0.7101922255816431)
node (724, 0.713188175316076, 0.7412759110700842)
node (725, 0.7103646941750694, 0.7576244577998438)
node (726, 0.7140340485605334, 0.7787436497002115)
node (727, 0.7064199161622301, 0.8057085243121442)
node (728, 0.7307731243458592, 0.14997608943419535)
node (729, 0.7278081836183109, 0.17117032000239296)
node (730, 0.7334063606756893, 0.20019860678655407)
node (731, 0.7297331845922576, 0.21354071204576106)
node (732, 0.7375965361112866, 0.24507844400793194)
node (733, 0.7333025042033146, 0.26308786309118537)
node (734, 0.7377746897841506, 0.2850462214578677)
node (735, 0.7327557602026645, 0.3073068796348788)
node (736, 0.7303308021453339, 0.3281007313145648)
node (737, 0.7317779166590429, 0.3483240395052078)
node (738, 0.7329054324614799, 0.3789649348422044)
node (739, 0.737662068290204, 0.3941639103320899)
node (740, 0.7317493771979234, 0.42514470056906034)
node (741, 0.7386542415072685, 0.44147361737632046)
node (742, 0.7295777695579782, 0.46996738596124943)
node (743, 0.730947538333916, 0.49048414284239283)
node (744, 0.7382924739991973, 0.5084885382493962)
node (745, 0.7309461918366797, 0.5346555137311017)
node (746, 0.7342224202878458, 0.5782644117158723)
node (747, 0.7361422458692474, 0.6034947933088403)
node (748, 0.7342762581487303, 0.6277609836776122)
node (749, 0.7291682899860477, 0.6431427763048846)
node (750, 0.7308079896607848, 0.6656867827755967)
node (751, 0.7379717709129372, 0.6958939416013137)
node (752, 0.7379440862894955, 0.7132890623470913)
node (753, 0.7374280875191388, 0.742000788900237)
node (754, 0.7364640294107311, 0.7635737171768306)
node (755, 0.7354957284713651, 0.7767525937964472)
node (756, 0.7313267217213935, 0.8021097862873855)
node (757, 0.7622258027933392, 0.14607381217153778)
node (758, 0.7599927042042939, 0.1705045917401497)
node (759, 0.7573989409173995, 0.19648591047239272)
node (760, 0.751402365440022, 0.21862794436519079)
node (761, 0.7585323721388392, 0.2376131860711395)
node (762, 0.7519239712762651, 0.26408698691426324)
node (763, 0.7538682673744268, 0.2818325327321241)
node (764, 0.7536441740054998, 0.3088715055840732)
node (765, 0.7522064498450962, 0.3500563485721366)
node (766, 0.7579942610958469, 0.374678567235205)
node (767, 0.7529679870478608, 0.40197240398208245)
node (768, 0.7572131338638921, 0.41921874361651507)
node (769, 0.7621676404186993, 0.44397179043571394)
node (770, 0.7526126718174664, 0.46589115893039545)
node (771, 0.7539240425286605, 0.4926108712394612)
node (772, 0.7599252582371315, 0.5064950165479498)
node (773, 0.7524338115877276, 0.5358280148588171)
node (774, 0.7567043096208618, 0.5543282109705002)
node (775, 0.7565283469007864, 0.5749536590435945)
node (776, 0.7617379730015941, 0.6254629103351163)
node (777, 0.7575563256236431, 0.6415622626470852)
node (778, 0.7567209550650377, 0.6700617883294342)
node (779, 0.7585835013573325, 0.6898272280988935)
node (780, 0.7618338009286572, 0.7168826463455652)
node (781, 0.7592543217536513, 0.7424889640444684)
node (782, 0.7619918700577033, 0.7554933988035111)
node (783, 0.7578805666195451, 0.7994299922491473)
node (784, 0.785203961757982, 0.15045936533003565)
node (785, 0.7810415604662434, 0.17365467222803918)
node (786, 0.7804555228320706, 0.19867561865790342)
node (787, 0.7856699480649292, 0.21587333642377518)
node (788, 0.7790173622785183, 0.23910383176554884)
node (789, 0.7750819811457473, 0.25904784476847165)
node (790, 0.7762836843655329, 0.288239483854105)
node (791, 0.7762750522225818, 0.3091485552891419)
node (792, 0.7855591961725576, 0.3296109693311565)
node (793, 0.7858252687951905, 0.35040533686445424)
node (794, 0.7783163715886573, 0.3717744887372834)
node (795, 0.7759585658883337, 0.39733743374007724)
node (796, 0.7832012117771395, 0.42271431970095663)
node (797, 0.7767685501569066, 0.4386383637214569)
node (798, 0.7750508264340602, 0.46421855122533096)
node (799, 0.7805797759424928, 0.4830737008189106)
node (800, 0.7753927830013948, 0.5131672982864106)
node (801, 0.7768883652984586, 0.5287258050419309)
node (802, 0.7836253863986617, 0.5516550616676971)
node (803, 0.7828418412146513, 0.5739820318245202)
node (804, 0.784216899906983, 0.6013037318949237)
node (805, 0.7781059338616109, 0.6209453274511872)
node (806, 0.7837383312118122, 0.645834494379736)
node (807, 0.7806705429378477, 0.6673316768257813)
node (808, 0.7762588364718847, 0.6897758786974298)
node (809, 0.7771638046908833, 0.717239606445791)
node (810, 0.7837742986824459, 0.7402026955509313)
node (811, 0.7776057668784767, 0.7578526114107442)
node (812, 0.785178435744923, 0.7818257566454166)
node (813, 0.7809231297377904, 0.7997789621807982)
node (814, 0.7832243598912642, 0.826778536339104)
node (815, 0.7767010681433301, 0.8497197499648886)
node (816, 0.7998439508627635, 0.1483323995113422)
node (817, 0.8017133684910066, 0.17185881847188245)
node (818, 0.8014559572427888, 0.19141924396580567)
node (819, 0.8072132732762598, 0.21808774024982452)
node (820, 0.8019072530187472, 0.24178091220515824)
node (821, 0.7986633513559058, 0.26059109815386255)
node (822, 0.8016563303080222, 0.28528490270145623)
node (823, 0.8075659601007308, 0.3074460403937006)
node (824, 0.8022625035579687, 0.33179616090467395)
node (825, 0.8065291324608952, 0.3511859373030707)
node (826, 0.8054212684698464, 0.37425660794531046)
node (827, 0.7977135148659074, 0.39357579403593523)
node (828, 0.7980887115234386, 0.41975250247030443)
node (829, 0.8000910352706027, 0.44425477810385167)
node (830, 0.8060828544300742, 0.4655761460528579)
node (831, 0.8060119696147214, 0.4864880230117778)
node (832, 0.7997051983131921, 0.5149533837030204)
node (833, 0.8039810525573423, 0.5306810461942688)
node (834, 0.8016823349493717, 0.560788570186928)
node (835, 0.7982137317646464, 0.5830245045578526)
node (836, 0.7988328827299108, 0.6058759280078821)
node (837, 0.803735450778202, 0.6199517316804846)
node (838, 0.804531276783241, 0.6726232848487761)
node (839, 0.8073429338079863, 0.6887738132079744)
node (840, 0.8042704158206232, 0.7176015352846198)
node (841, 0.7997254687068686, 0.74058374501807)
node (842, 0.8003226205616703, 0.7607153818049901)
node (843, 0.8033185859153094, 0.7826528528388639)
node (844, 0.8074474653946326, 0.800757655869023)
node (845, 0.800538169432649, 0.832668123729344)
node (846, 0.8048363089864164, 0.8545288440217494)
node (847, 0.8276337523746297, 0.1757140220856646)
node (848, 0.8267930855455655, 0.19036202965729668)
node (849, 0.8260195315742012, 0.2207768457138863)
node (850, 0.8311176663782475, 0.23568684650939092)
node (851, 0.8293982109811161, 0.28680384104254536)
node (852, 0.8227760203251419, 0.3080014791648468)
node (853, 0.825712161534838, 0.33066543277371196)
node (854, 0.8265940801505611, 0.3486042094718912)
node (855, 0.8303062492941244, 0.3751297633717079)
node (856, 0.8230433611340476, 0.3997058793908289)
node (857, 0.8246062029896041, 0.4167589216210627)
node (858, 0.8276269226708188, 0.43812841155255244)
node (859, 0.8315346431289016, 0.466918652273984)
node (860, 0.8276149761094967, 0.5058037543244858)
node (861, 0.829270127455053, 0.5288265860167245)
node (862, 0.8240684816919419, 0.5572365308822602)
node (863, 0.828533353382567, 0.5841565447783974)
node (864, 0.8303744637509247, 0.5979841645851727)
node (865, 0.8272367052039916, 0.6197031271235094)
node (866, 0.8290417146463461, 0.6459473747800009)
node (867, 0.828455350160611, 0.6644748520368677)
node (868, 0.8265957775064732, 0.6912160588277874)
node (869, 0.8322622442062764, 0.7398858624869744)
node (870, 0.832078072388907, 0.7551231809497253)
node (871, 0.8282952447902964, 0.7831919437364119)
node (872, 0.8261043123680052, 0.8082513031982983)
node (873, 0.8256435189855792, 0.8227593034160373)
node (874, 0.8458978339651121, 0.17796676689767657)
node (875, 0.8555807059757443, 0.18968928460956197)
node (876, 0.8516664641855987, 0.2225843442766294)
node (877, 0.8501579191198465, 0.23558469722743408)
node (878, 0.8526704628303918, 0.2629133010400932)
node (879, 0.8481535497066717, 0.28049686622111686)
node (880, 0.8496560976662688, 0.3310118736147859)
node (881, 0.8516635752253107, 0.3518798465833055)
node (882, 0.8530352803232051, 0.3783321479465883)
node (883, 0.8443962411399089, 0.39996428812950285)
node (884, 0.8444814465829571, 0.42102968642269345)
node (885, 0.8549579306699455, 0.4472579241682079)
node (886, 0.8461898122373691, 0.4909959728883884)
node (887, 0.8471851453335362, 0.5342900341681257)
node (888, 0.8557889379753802, 0.552676039508368)
node (889, 0.8495525268962268, 0.5834983175671238)
node (890, 0.8528380896734037, 0.6275318167787619)
node (891, 0.8458862621160923, 0.6668865617957048)
node (892, 0.8535800289068839, 0.7386964196446829)
node (893, 0.8455890209786335, 0.7639953294372855)
node (894, 0.8523230100538667, 0.8261127277716783)
e 96 95
e 18 17
e 187 213
e 804 837
e 357 386
e 719 720
e 417 446
e 728 698
e 648 678
e 786 819
e 657 656
e 250 278
e 19 18
e 509 538
e 719 747
e 749 748
e 228 259
e 390 419
e 182 152
e 61 91
e 192 193
e 891 868
e 531 562
e 485 455
e 411 380
e 73 74
e 132 160
e 162 161
e 853 823
e 872 873
e 832 800
e 355 327
e 224 252
e 25 52
e 682 712
e 364 393
e 252 281
e 539 538
e 505 536
e 553 585
e 47 48
e 617 588
e 516 545
e 226 227
e 430 460
e 287 313
e 77 76
e 199 200
e 689 720
e 139 167
e 531 530
e 419 450
e 479 510
e 151 150
e 849 848
e 272 297
e 362 361
e 110 109
e 129 159
e 401 429
e 641 670
e 360 391
e 115 84
e 243 242
e 233 207
e 443 444
e 420 451
e 122 92
e 324 325
e 51 50
e 342 370
e 102 132
e 576 546
e 416 417
e 162 192
e 146 175
e 265 266
e 844 873
e 803 835
e 558 528
e 476 477
e 853 854
e 405 435
e 517 487
e 354 353
e 826 855
e 103 133
e 135 165
e 369 341
e 428 427
e 378 408
e 868 839
e 605 636
e 779 752
e 726 755
e 438 468
e 486 517
e 76 106
e 109 140
e 207 208
e 449 477
e 443 412
e 693 694
e 268 294
e 280 305
e 125 93
e 391 392
e 770 797
e 352 382
e 153 182
e 483 484
e 870 893
e 565 535
e 234 265
e 332 333
e 412 442
e 862 889
e 364 365
e 181 182
e 568 537
e 771 798
e 288 263
e 183 210
e 353 383
e 539 510
e 385 415
e 667 668
e 417 386
e 394 393
e 275 302
e 397 426
e 347 318
e 509 478
e 744 771
e 486 485
e 406 376
e 848 847
e 785 818
e 418 387
e 626 654
e 48 21
e 235 265
e 645 676
e 549 550
e 879 852
e 478 508
e 745 772
e 689 719
e 327 357
e 538 568
e 730 729
e 362 333
e 772 744
e 852 853
e 321 292
e 701 702
e 653 625
e 181 150
e 560 592
e 134 164
e 2 26
e 233 206
e 805 777
e 523 524
e 205 233
e 125 124
e 452 482
e 66 38
e 740 769
e 752 780
e 37 11
e 512 542
e 674 702
e 698 669
e 345 374
e 202 227
e 176 175
e 846 814
e 796 795
e 716 686
e 453 483
e 64 95
e 645 644
e 767 768
e 158 157
e 866 890
e 808 778
e 545 575
e 737 736
e 9 34
e 40 12
e 28 56
e 726 754
e 76 105
e 97 128
e 693 666
e 758 786
e 29 30
e 372 342
e 527 526
e 150 149
e 257 284
e 240 213
e 121 122
e 741 742
e 98 129
e 82 112
e 242 241
e 361 332
e 494 465
e 799 832
e 753 725
e 165 137
e 94 95
e 826 795
e 851 879
e 154 155
e 435 406
e 774 775
e 541 573
e 525 556
e 623 624
e 317 289
e 177 147
e 127 128
e 715 716
e 596 625
e 72 103
e 466 497
e 116 146
e 807 808
e 180 149
e 359 389
e 745 744
e 601 569
e 121 90
e 467 498
e 169 139
e 499 530
e 840 869
e 892 870
e 220 221
e 309 308
e 149 179
e 172 144
e 69 70
e 201 226
e 110 80
e 778 777
e 419 448
e 829 859
e 612 583
e 591 560
e 190 216
e 102 103
e 23 48
e 313 314
e 603 632
e 223 222
e 473 504
e 505 475
e 485 515
e 411 440
e 43 44
e 604 573
e 773 802
e 13 40
e 624 593
e 446 416
e 206 178
e 231 262
e 689 659
e 55 27
e 64 94
e 96 65
e 660 632
e 506 537
e 467 466
e 307 337
e 227 228
e 147 119
e 518 548
e 444 473
e 520 490
e 367 397
e 655 684
e 678 649
e 61 34
e 747 776
e 489 490
e 379 380
e 693 665
e 619 590
e 582 550
e 19 46
e 349 348
e 599 630
e 71 102
e 563 564
e 691 722
e 73 44
e 290 289
e 652 651
e 540 571
e 4 30
e 799 831
e 584 614
e 826 794
e 504 505
e 222 252
e 231 230
e 463 464
e 481 512
e 433 463
e 468 439
e 314 344
e 403 431
e 605 575
e 204 231
e 614 642
e 235 209
e 198 169
e 68 41
e 546 516
e 386 387
e 629 630
e 638 608
e 407 437
e 689 690
e 817 848
e 618 648
e 889 864
e 121 89
e 8 32
e 659 658
e 710 740
e 27 54
e 540 539
e 383 354
e 833 801
e 858 885
e 728 757
e 310 342
e 224 199
e 681 682
e 772 800
e 410 438
e 564 533
e 452 453
e 814 815
e 12 38
e 324 295
e 791 822
e 820 849
e 633 632
e 865 866
e 874 847
e 123 152
e 355 386
e 597 566
e 196 222
e 806 807
e 236 267
e 117 87
e 215 244
e 648 620
e 174 203
e 185 212
e 539 570
e 747 748
e 566 596
e 277 304
e 101 69
e 511 480
e 818 817
e 456 455
e 248 277
e 79 78
e 658 688
e 881 855
e 617 647
e 441 412
e 787 820
e 821 822
e 19 45
e 251 279
e 700 672
e 652 623
e 599 629
e 709 739
e 814 783
e 850 876
e 452 421
e 711 681
e 102 70
e 529 561
e 691 721
e 883 882
e 362 393
e 650 680
e 732 731
e 474 445
e 364 335
e 451 480
e 685 656
e 813 814
e 60 91
e 222 251
e 792 791
e 661 689
e 115 116
e 744 714
e 591 621
e 326 327
e 104 134
e 24 25
e 296 295
e 562 594
e 56 57
e 635 664
e 683 713
e 252 279
e 66 98
e 45 75
e 28 4
e 727 756
e 300 274
e 127 126
e 695 696
e 745 715
e 238 210
e 137 167
e 787 788
e 668 697
e 806 838
e 67 99
e 636 637
e 238 237
e 488 519
e 270 269
e 858 857
e 30 31
e 161 133
e 657 687
e 210 236
e 692 663
e 429 460
e 270 296
e 333 334
e 253 225
e 342 312
e 514 513
e 596 564
e 363 362
e 812 844
e 292 320
e 414 444
e 462 493
e 141 169
e 526 496
e 116 85
e 736 705
e 295 325
e 761 789
e 125 152
e 618 588
e 643 672
e 627 655
e 853 881
e 813 845
e 156 157
e 245 244
e 648 619
e 495 526
e 348 318
e 319 291
e 27 3
e 616 645
e 570 538
e 126 125
e 257 227
e 459 460
e 47 79
e 388 418
e 829 798
e 651 621
e 676 705
e 171 142
e 551 552
e 887 888
e 759 730
e 640 611
e 281 282
e 498 527
e 891 867
e 709 738
e 421 451
e 299 327
e 684 654
e 462 461
e 584 585
e 433 434
e 625 595
e 392 393
e 525 526
e 653 684
e 717 687
e 124 93
e 475 507
e 502 533
e 463 462
e 243 273
e 753 780
e 344 343
e 576 577
e 594 625
e 555 554
e 626 596
e 425 426
e 57 30
e 122 150
e 507 477
e 834 863
e 775 804
e 496 495
e 336 366
e 247 276
e 739 738
e 258 285
e 330 301
e 716 745
e 540 510
e 387 417
e 797 828
e 632 602
e 731 761
e 271 242
e 880 853
e 481 451
e 328 358
e 532 533
e 83 51
e 115 83
e 381 382
e 653 652
e 4 5
e 702 703
e 864 863
e 736 764
e 585 554
e 633 603
e 432 433
e 296 271
e 411 410
e 723 753
e 162 191
e 483 515
e 677 646
e 405 434
e 165 196
e 373 374
e 376 407
e 842 871
e 506 507
e 7 6
e 595 594
e 346 375
e 106 137
e 394 424
e 676 677
e 856 882
e 429 400
e 408 377
e 779 778
e 136 165
e 500 469
e 628 627
e 59 89
e 251 250
e 107 138
e 40 39
e 180 208
e 768 796
e 743 712
e 350 381
e 592 561
e 48 79
e 780 779
e 121 149
e 382 351
e 861 834
e 326 298
e 712 742
e 784 758
e 463 434
e 383 414
e 223 196
e 673 643
e 232 263
e 14 13
e 376 375
e 793 825
e 591 592
e 284 310
e 475 506
e 145 115
e 523 555
e 845 844
e 196 197
e 774 802
e 566 535
e 863 889
e 415 384
e 14 40
e 166 165
e 46 20
e 704 734
e 318 290
e 624 625
e 143 172
e 867 868
e 757 758
e 846 845
e 229 230
e 357 388
e 218 193
e 421 391
e 198 224
e 270 240
e 230 204
e 802 775
e 199 198
e 258 284
e 513 483
e 586 616
e 99 129
e 781 810
e 279 278
e 621 592
e 630 659
e 422 392
e 221 222
e 239 270
e 713 684
e 129 157
e 820 819
e 693 724
e 573 542
e 652 683
e 324 323
e 654 625
e 501 532
e 93 63
e 761 760
e 423 454
e 22 21
e 254 255
e 94 126
e 874 875
e 604 633
e 114 113
e 444 415
e 67 38
e 655 626
e 575 606
e 195 196
e 78 47
e 265 291
e 95 127
e 875 876
e 186 156
e 136 137
e 298 297
e 516 547
e 65 95
e 358 357
e 287 315
e 148 120
e 109 138
e 720 691
e 816 817
e 521 491
e 859 886
e 450 449
e 578 607
e 764 734
e 402 372
e 531 532
e 549 580
e 299 298
e 169 170
e 638 667
e 783 756
e 670 699
e 759 786
e 790 764
e 151 152
e 472 473
e 600 631
e 110 111
e 822 851
e 564 565
e 74 45
e 332 331
e 493 523
e 413 414
e 646 616
e 555 525
e 587 557
e 354 355
e 644 673
e 445 473
e 597 598
e 294 322
e 704 733
e 446 447
e 576 575
e 736 765
e 375 405
e 214 213
e 199 170
e 788 821
e 357 387
e 227 259
e 469 439
e 198 223
e 92 62
e 398 397
e 520 521
e 760 759
e 119 88
e 449 479
e 513 482
e 128 155
e 63 35
e 328 329
e 818 849
e 410 380
e 701 700
e 829 858
e 42 70
e 571 572
e 653 623
e 21 47
e 443 414
e 548 579
e 793 792
e 431 430
e 104 72
e 173 144
e 54 53
e 834 802
e 794 766
e 153 184
e 441 471
e 723 724
e 563 595
e 146 145
e 700 731
e 501 531
e 423 453
e 174 145
e 231 261
e 755 783
e 675 674
e 283 308
e 394 395
e 708 680
e 768 740
e 88 87
e 836 865
e 507 537
e 478 510
e 335 363
e 368 397
e 272 271
e 570 602
e 707 738
e 483 454
e 670 698
e 309 338
e 292 267
e 44 16
e 790 763
e 181 152
e 101 132
e 575 546
e 600 630
e 671 672
e 401 430
e 424 395
e 481 511
e 692 722
e 85 53
e 605 574
e 374 403
e 608 579
e 425 396
e 146 176
e 803 836
e 338 337
e 107 77
e 856 857
e 350 320
e 247 246
e 888 889
e 176 204
e 808 780
e 817 847
e 737 738
e 46 76
e 9 36
e 867 866
e 378 409
e 280 252
e 490 461
e 797 798
e 829 830
e 749 721
e 348 377
e 710 739
e 678 679
e 69 68
e 513 481
e 280 279
e 79 109
e 489 520
e 690 662
e 619 620
e 475 445
e 564 532
e 548 578
e 830 831
e 171 201
e 862 863
e 333 361
e 253 252
e 535 505
e 182 210
e 770 798
e 640 670
e 352 383
e 771 772
e 311 342
e 112 142
e 32 33
e 803 804
e 123 151
e 334 362
e 183 211
e 593 622
e 755 782
e 616 587
e 135 134
e 463 494
e 266 236
e 706 737
e 804 805
e 859 830
e 589 588
e 717 746
e 276 277
e 76 75
e 390 360
e 287 286
e 309 283
e 658 687
e 709 680
e 130 159
e 139 140
e 830 799
e 249 277
e 401 402
e 563 562
e 523 494
e 260 286
e 243 215
e 90 122
e 332 302
e 790 762
e 774 745
e 131 132
e 246 217
e 632 661
e 843 872
e 713 744
e 385 384
e 667 637
e 724 753
e 315 316
e 235 207
e 143 142
e 633 662
