node (552, 0.7681652008319751, 0.46712238851163157)
node (553, 0.7683245963723588, 0.5308459872810886)
node (554, 0.7707347399096255, 0.5519740637601591)
node (555, 0.7688734977665967, 0.5827529048426462)
node (556, 0.7598427563479511, 0.6082158190330311)
node (557, 0.7700154864592829, 0.655710420734385)
node (558, 0.7648144269774673, 0.6885400830312729)
node (559, 0.7667725290362705, 0.7200433826539654)
node (560, 0.7658646559605068, 0.743200288659976)
node (561, 0.7662564565760962, 0.7715768773483671)
node (562, 0.7671158022160902, 0.7947467310647751)
node (563, 0.7629984940733683, 0.827973884562465)
node (564, 0.7639617531959834, 0.8528668978784633)
node (565, 0.7908009899860088, 0.1565620636127437)
node (566, 0.7900269387031068, 0.1758458850616994)
node (567, 0.7921625297179143, 0.2089282734533438)
node (568, 0.7972440527221987, 0.22757057173524148)
node (569, 0.7904095707542833, 0.2609673476864093)
node (570, 0.7932517259392757, 0.28030902582940365)
node (571, 0.7886294475153417, 0.31451422708239496)
node (572, 0.7962550190346497, 0.3425843591309005)
node (573, 0.7880769406125572, 0.36511971465106885)
node (574, 0.7890257895861035, 0.39325204726157287)
node (575, 0.7902144026716156, 0.4155966237467874)
node (576, 0.7948528520454939, 0.4416327475103118)
node (577, 0.7981200549928219, 0.4685897975223866)
node (578, 0.7907339554261853, 0.5034328870896257)
node (579, 0.79069280149778, 0.5242106739369033)
node (580, 0.797968185455697, 0.5546938496281006)
node (581, 0.7983433095020174, 0.5857328431720792)
node (582, 0.8004842584581455, 0.6021253092067445)
node (583, 0.7924997165783277, 0.6339997730717758)
node (584, 0.791011892089968, 0.6664837940437434)
node (585, 0.7925198558692723, 0.6942194826684492)
node (586, 0.7879854322032164, 0.7146336272958915)
node (587, 0.7957958651968671, 0.74616302719762)
node (588, 0.793759492232145, 0.7746072615271177)
node (589, 0.7911584727798723, 0.7942104323674959)
node (590, 0.7896958401636652, 0.8188937225984755)
node (591, 0.7938058426462131, 0.8531134335019537)
node (592, 0.8176951266532688, 0.14984011974265418)
node (593, 0.8210624985843765, 0.18341972278542948)
node (594, 0.8218980044056684, 0.20800676450164413)
node (595, 0.8182826528350843, 0.23608500402034516)
node (596, 0.8153308072365816, 0.2530023145157051)
node (597, 0.8238839271763411, 0.28502416646508627)
node (598, 0.822379201567026, 0.3131865160883923)
node (599, 0.8198700555008483, 0.3406427010381612)
node (600, 0.8205545320161116, 0.3665308010433033)
node (601, 0.8249985705520515, 0.389744339032337)
node (602, 0.825656454352936, 0.42360411630319705)
node (603, 0.8288437060536281, 0.4402648751310565)
node (604, 0.8209666802046711, 0.4685539436953744)
node (605, 0.8173526201964566, 0.49963099613467865)
node (606, 0.8258911851352223, 0.5218794317947809)
node (607, 0.8261312020559674, 0.5584753174050967)
node (608, 0.8285447764709497, 0.5842248510937454)
node (609, 0.8179334677518431, 0.6106207095166379)
node (610, 0.8230385257702068, 0.6315625282104429)
node (611, 0.8260774470887182, 0.6592711851954124)
node (612, 0.8267625568736662, 0.6935833034469734)
node (613, 0.8205551311388736, 0.7104721290414928)
node (614, 0.8264214558118254, 0.7376923906418646)
node (615, 0.8166830839225978, 0.7743007753439162)
node (616, 0.8183174179147421, 0.7929312434586885)
node (617, 0.8204870368583604, 0.8260788035207363)
node (618, 0.8177271938219602, 0.8475251125042791)
node (619, 0.8439364558299711, 0.1467245216264523)
node (620, 0.8534509377209075, 0.17879406340653264)
node (621, 0.8434299179284536, 0.2278258204201992)
node (622, 0.8518881441680326, 0.2558003990064396)
node (623, 0.852477223471347, 0.34440590471043575)
node (624, 0.8490714601486886, 0.36319248689876055)
node (625, 0.8491079933314006, 0.3954757230953956)
node (626, 0.854086692954375, 0.4483852926954016)
node (627, 0.8538869021058985, 0.46807163806388163)
node (628, 0.854619708589491, 0.5004510353027788)
node (629, 0.8475847826148221, 0.5219338842059338)
node (630, 0.8514902175210467, 0.5500732629778666)
node (631, 0.8480623130107571, 0.5813906977818402)
node (632, 0.8459273792300553, 0.6040838728400028)
node (633, 0.8440666615069036, 0.6325780763849617)
node (634, 0.8545844493193616, 0.6580962504484654)
node (635, 0.8467381124147537, 0.6835450806710287)
node (636, 0.8456230836616765, 0.7466254050850623)
node (637, 0.8431449679692583, 0.7640749437669111)
node (638, 0.8443165548619675, 0.8000139830198959)
node (639, 0.8441585968677385, 0.8261836645681677)
node (640, 0.8459244956370006, 0.8472856195075985)
e 96 95
e 317 341
e 130 106
e 235 262
e 99 100
e 78 77
e 400 375
e 546 569
e 448 424
e 128 154
e 71 47
e 262 234
e 489 462
e 281 256
e 628 629
e 82 56
e 107 131
e 350 374
e 540 516
e 477 478
e 163 139
e 262 261
e 462 435
e 203 202
e 52 51
e 363 340
e 204 176
e 614 587
e 34 12
e 54 79
e 224 252
e 495 468
e 93 70
e 14 15
e 162 188
e 288 264
e 556 582
e 494 521
e 468 469
e 226 200
e 453 480
e 229 205
e 66 89
e 468 496
e 226 227
e 26 25
e 588 561
e 206 230
e 628 606
e 27 8
e 529 502
e 513 485
e 399 374
e 168 194
e 379 405
e 211 183
e 41 19
e 527 550
e 272 297
e 141 115
e 472 471
e 110 109
e 169 195
e 443 444
e 554 531
e 475 476
e 564 563
e 454 453
e 535 536
e 305 330
e 296 272
e 505 504
e 417 391
e 539 515
e 14 37
e 246 271
e 325 326
e 176 203
e 65 88
e 418 392
e 509 510
e 608 632
e 148 122
e 449 477
e 128 153
e 239 240
e 328 327
e 299 300
e 451 425
e 163 138
e 21 45
e 420 419
e 479 505
e 560 588
e 312 337
e 181 155
e 125 102
e 113 137
e 611 633
e 342 365
e 155 130
e 93 69
e 302 301
e 183 210
e 254 279
e 526 549
e 365 366
e 608 609
e 557 536
e 195 220
e 306 307
e 458 432
e 620 592
e 40 17
e 259 232
e 578 604
e 201 227
e 379 404
e 339 340
e 349 372
e 376 353
e 412 437
e 265 238
e 83 109
e 435 411
e 334 356
e 236 211
e 177 152
e 397 421
e 47 24
e 267 293
e 136 111
e 465 439
e 509 482
e 616 617
e 350 327
e 617 591
e 597 622
e 117 143
e 510 483
e 149 175
e 559 586
e 550 528
e 213 187
e 272 273
e 62 36
e 121 122
e 101 125
e 91 90
e 150 176
e 600 623
e 592 619
e 441 468
e 73 72
e 627 604
e 253 277
e 3 4
e 102 126
e 155 129
e 13 36
e 623 624
e 183 209
e 345 369
e 231 258
e 608 581
e 426 452
e 127 128
e 187 188
e 5 22
e 156 182
e 99 75
e 245 269
e 367 393
e 68 69
e 9 29
e 609 582
e 507 534
e 76 100
e 571 546
e 607 630
e 309 308
e 319 343
e 69 70
e 551 577
e 598 572
e 50 75
e 161 162
e 634 611
e 508 535
e 349 371
e 475 447
e 493 492
e 131 130
e 222 248
e 39 65
e 376 352
e 522 546
e 345 346
e 131 157
e 293 317
e 283 282
e 573 600
e 434 460
e 56 81
e 466 492
e 47 23
e 589 590
e 316 315
e 406 379
e 287 288
e 407 433
e 439 413
e 77 51
e 488 516
e 471 445
e 408 407
e 168 169
e 89 114
e 297 320
e 379 380
e 500 499
e 590 563
e 241 266
e 330 353
e 90 115
e 412 413
e 501 500
e 134 158
e 556 534
e 473 499
e 217 192
e 375 351
e 597 571
e 235 209
e 215 240
e 446 420
e 447 474
e 426 451
e 37 63
e 304 327
e 264 263
e 307 332
e 108 132
e 298 274
e 156 181
e 518 543
e 120 97
e 58 33
e 220 193
e 567 566
e 437 438
e 496 524
e 191 166
e 479 453
e 312 285
e 418 443
e 178 205
e 242 217
e 400 425
e 511 512
e 600 599
e 423 399
e 470 498
e 311 334
e 481 507
e 1 19
e 562 590
e 326 350
e 344 367
e 288 314
e 567 543
e 539 561
e 578 552
e 138 137
e 607 606
e 488 515
e 300 324
e 113 89
e 31 10
e 23 6
e 30 54
e 261 234
e 102 79
e 4 20
e 171 197
e 345 322
e 202 175
e 612 586
e 83 84
e 24 7
e 326 327
e 315 290
e 43 20
e 294 267
e 432 457
e 554 581
e 144 170
e 225 253
e 378 355
e 37 62
e 138 114
e 307 331
e 57 58
e 226 254
e 586 560
e 67 90
e 89 90
e 408 383
e 120 96
e 389 388
e 636 637
e 536 559
e 118 144
e 0 18
e 588 615
e 200 201
e 563 540
e 603 576
e 422 421
e 271 270
e 602 626
e 303 302
e 514 513
e 215 189
e 123 124
e 255 280
e 555 532
e 323 298
e 64 65
e 216 190
e 338 314
e 395 421
e 155 180
e 245 244
e 5 6
e 7 25
e 174 202
e 568 596
e 567 542
e 530 502
e 459 460
e 580 579
e 260 232
e 42 19
e 429 428
e 584 558
e 521 520
e 129 154
e 429 455
e 461 487
e 613 612
e 573 548
e 543 544
e 433 434
e 392 393
e 451 479
e 81 104
e 162 187
e 484 485
e 181 209
e 22 45
e 435 461
e 138 113
e 356 335
e 496 495
e 576 604
e 319 295
e 408 382
e 456 431
e 377 376
e 436 462
e 588 587
e 458 459
e 358 381
e 92 91
e 440 441
e 592 566
e 458 486
e 421 446
e 473 447
e 112 87
e 33 32
e 485 458
e 381 382
e 343 365
e 582 610
e 151 176
e 383 410
e 602 625
e 110 135
e 215 188
e 447 422
e 296 271
e 506 480
e 145 120
e 66 65
e 524 525
e 415 389
e 359 336
e 395 420
e 506 507
e 553 579
e 264 238
e 559 537
e 448 422
e 266 293
e 617 618
e 509 536
e 492 465
e 11 12
e 477 476
e 180 208
e 569 568
e 498 526
e 123 100
e 512 537
e 402 427
e 14 13
e 523 546
e 336 311
e 196 197
e 185 160
e 468 467
e 575 602
e 302 327
e 67 43
e 407 380
e 346 370
e 468 494
e 226 225
e 524 547
e 365 392
e 107 106
e 276 302
e 229 230
e 628 604
e 28 51
e 429 404
e 551 528
e 616 639
e 278 253
e 457 484
e 136 160
e 368 394
e 569 545
e 139 165
e 427 452
e 171 145
e 29 52
e 581 556
e 442 468
e 295 269
e 292 291
e 162 163
e 141 140
e 232 258
e 321 345
e 144 145
e 254 255
e 166 142
e 413 437
e 539 513
e 173 199
e 84 109
e 237 211
e 107 83
e 318 294
e 55 54
e 539 540
e 227 255
e 608 630
e 206 232
e 118 119
e 250 275
e 450 449
e 209 234
e 58 83
e 169 170
e 228 256
e 69 92
e 602 601
e 591 564
e 2 20
e 563 591
e 384 360
e 321 322
e 290 316
e 243 244
e 627 603
e 501 527
e 606 580
e 181 180
e 484 456
e 66 41
e 73 98
e 231 257
e 635 634
e 32 57
e 505 506
e 615 637
e 302 326
e 505 533
e 536 511
e 187 214
e 218 192
e 387 388
e 198 223
e 549 548
e 157 182
e 100 75
e 479 480
e 521 495
e 192 167
e 549 575
e 571 572
e 77 100
e 309 334
e 414 387
e 582 581
e 631 632
e 352 375
e 54 53
e 523 522
e 604 605
e 354 332
e 615 614
e 223 248
e 146 172
e 556 583
e 524 523
e 453 481
e 164 189
e 286 313
e 87 113
e 616 615
e 549 525
e 338 360
e 350 325
e 589 616
e 620 594
e 469 443
e 538 561
e 408 433
e 519 520
e 578 606
e 209 233
e 184 158
e 431 407
e 471 498
e 502 476
e 31 55
e 233 208
e 3 2
e 397 396
e 35 34
e 487 460
e 345 367
e 175 203
e 32 56
e 217 218
e 95 94
e 463 490
e 397 423
e 35 61
e 445 472
e 250 224
e 124 148
e 347 324
e 247 246
e 415 440
e 520 493
e 264 289
e 386 413
e 479 452
e 250 251
e 638 616
e 586 587
e 276 300
e 97 121
e 48 27
e 356 381
e 299 274
e 191 192
e 527 528
e 423 398
e 82 105
e 372 371
e 321 298
e 73 47
e 401 425
e 334 335
e 23 46
e 575 550
e 313 312
e 404 430
e 131 155
e 394 367
e 165 166
e 357 336
e 497 496
e 135 134
e 105 130
e 96 72
e 245 271
e 198 199
e 530 529
e 442 416
e 80 54
e 531 503
e 379 378
e 622 621
e 309 310
e 278 304
e 257 281
e 431 406
e 54 29
e 322 347
e 581 607
e 535 509
e 504 503
e 263 288
e 385 384
e 434 435
e 403 429
e 445 444
e 294 293
e 53 78
e 164 165
e 637 614
e 206 180
e 537 536
e 287 263
e 323 347
e 47 25
e 307 330
e 235 234
e 518 541
e 147 121
e 316 317
e 558 586
e 197 198
e 239 213
e 408 409
e 320 296
e 437 463
e 599 623
e 349 350
e 560 561
e 71 95
e 82 104
e 441 442
e 75 74
e 600 624
e 60 85
e 533 534
e 397 372
e 16 15
e 604 603
e 215 242
e 198 171
e 608 582
e 304 329
e 415 416
e 117 94
e 474 502
e 457 431
e 174 201
e 128 103
e 570 546
e 356 357
e 78 102
e 69 44
e 8 25
e 159 185
e 49 75
e 600 574
e 348 371
e 490 464
e 19 43
e 82 81
e 189 216
e 278 303
e 493 466
e 63 86
e 111 135
e 521 546
e 370 395
e 492 519
e 585 558
e 475 448
e 219 244
e 41 67
e 481 482
e 548 572
e 194 169
e 115 114
e 104 105
e 584 611
e 175 174
e 45 46
e 144 168
e 24 23
e 56 55
e 482 483
e 403 428
e 545 521
e 204 228
e 484 511
e 179 153
e 193 218
e 539 563
e 59 84
e 427 403
e 86 110
e 527 499
e 167 193
e 617 640
e 377 402
e 79 80
e 499 526
e 241 240
e 340 362
e 301 300
e 171 172
e 71 94
e 440 467
e 131 108
e 593 566
e 112 113
e 381 408
e 422 446
e 267 243
e 246 220
e 116 92
e 87 65
e 395 419
e 176 152
e 386 361
e 244 268
e 518 517
e 507 480
e 389 363
e 149 125
e 248 247
e 238 212
e 297 298
e 177 205
e 266 292
e 18 41
e 508 481
e 78 101
e 220 194
e 126 150
e 159 184
e 207 233
e 249 248
e 40 65
e 362 363
e 334 310
e 382 359
e 402 426
e 483 509
e 363 364
e 284 309
e 395 396
e 454 482
e 374 373
e 555 534
e 108 83
e 93 94
e 304 305
e 38 15
e 626 603
e 484 510
e 185 186
e 425 424
e 499 471
e 365 391
e 130 107
e 186 160
e 487 515
e 356 333
e 607 580
e 256 255
e 409 434
e 126 127
e 456 429
e 337 338
e 539 562
e 30 10
e 348 347
e 580 581
e 622 596
e 528 552
e 329 352
e 48 73
e 458 484
e 263 236
e 11 33
e 433 409
e 522 496
e 221 248
e 399 425
e 175 150
e 321 344
e 491 517
e 292 317
e 403 404
e 324 349
e 195 222
e 59 60
e 588 562
e 38 37
e 158 182
e 149 124
e 55 80
e 465 491
e 587 615
e 266 291
e 250 274
e 289 265
e 147 172
e 557 583
e 520 543
e 469 470
e 390 415
e 470 444
e 299 324
e 410 411
e 169 196
e 274 249
e 554 532
e 590 616
e 565 541
e 184 212
e 41 65
e 25 48
e 426 401
e 44 70
e 154 180
e 133 157
e 307 282
e 51 78
e 155 154
e 156 131
e 302 325
e 158 159
e 122 147
e 595 596
