node (551, 0.7202004799576701, 0.22181229994818574)
node (552, 0.7155258962308488, 0.2510998126835407)
node (553, 0.7145590475500125, 0.2825921161033857)
node (554, 0.7184947431475991, 0.3017202687813154)
node (555, 0.7109551365740386, 0.32590680247542464)
node (556, 0.7186103063106948, 0.3615899985201027)
node (557, 0.7098934108564855, 0.3786226257481691)
node (558, 0.7105079578997456, 0.41561416397203005)
node (559, 0.7096144539266624, 0.43616732475996783)
node (560, 0.720450209943638, 0.4568405825828969)
node (561, 0.7178471181556519, 0.484953869785575)
node (562, 0.7106618756885389, 0.5440380120412437)
node (563, 0.7153881663056275, 0.5710635201803052)
node (564, 0.7166671039073953, 0.5966972172619321)
node (565, 0.7174665392615147, 0.6109326704186082)
node (566, 0.7087157509753897, 0.6489719433242048)
node (567, 0.7176198042041914, 0.6722961359003075)
node (568, 0.7199372499131016, 0.6926416910283014)
node (569, 0.7181475940063431, 0.7222805750336593)
node (570, 0.7094641887961068, 0.7468004183281042)
node (571, 0.7211711874181893, 0.7729529224348956)
node (572, 0.7192456600570029, 0.7925359607071856)
node (573, 0.7142446413244878, 0.8241497095856702)
node (574, 0.7161274317656448, 0.8544862203334481)
node (575, 0.7421775538081797, 0.15085953722812498)
node (576, 0.7425542851693234, 0.17818514115027953)
node (577, 0.7394216289167004, 0.2324933703194108)
node (578, 0.7403478396115226, 0.2564644201792609)
node (579, 0.7392317211403931, 0.28594865384930873)
node (580, 0.7384874410606798, 0.3045182596890439)
node (581, 0.740540893959533, 0.3363753744365533)
node (582, 0.745426973771345, 0.3543272172265288)
node (583, 0.7388553564945033, 0.3864870755498756)
node (584, 0.7415881980185345, 0.4051123952431294)
node (585, 0.7371436995339824, 0.43805073719045434)
node (586, 0.7444759798410094, 0.465081234718645)
node (587, 0.7366124428966897, 0.48678194744177)
node (588, 0.7375247976789457, 0.5138723418074406)
node (589, 0.7386676948765535, 0.5353893413857953)
node (590, 0.7431277423514365, 0.5604611642691891)
node (591, 0.7462692836469442, 0.5864198050215574)
node (592, 0.7391672648328707, 0.61997240979001)
node (593, 0.7391276937478655, 0.6399806489762774)
node (594, 0.7461232552458626, 0.6693348181603933)
node (595, 0.7485425562097554, 0.715009557013902)
node (596, 0.740865112094546, 0.7457034851802286)
node (597, 0.7394345116249694, 0.7769843942643455)
node (598, 0.7408844767973773, 0.8036928351622105)
node (599, 0.7365244540415543, 0.8233509003590066)
node (600, 0.7689995117616779, 0.15517736295203932)
node (601, 0.766498531519108, 0.1740544904279591)
node (602, 0.7650921540035243, 0.19782358472445793)
node (603, 0.7690440794675126, 0.23077589892780728)
node (604, 0.7650914679358354, 0.2535497449373707)
node (605, 0.7683293255619005, 0.2858856589785617)
node (606, 0.7691326965439119, 0.3095620695201018)
node (607, 0.7656563969568118, 0.3366003742418139)
node (608, 0.7710422376695587, 0.38372697511452747)
node (609, 0.7695953861221404, 0.41084627475178515)
node (610, 0.7671827456738926, 0.43728556396267365)
node (611, 0.767840896169338, 0.46221484544910696)
node (612, 0.7721140101462033, 0.4845686227718801)
node (613, 0.7727465907239769, 0.5171743342178935)
node (614, 0.7758112558207962, 0.5332180279039803)
node (615, 0.7682371925044914, 0.5604593531881383)
node (616, 0.7647621348042852, 0.5903854036852461)
node (617, 0.7729722933992521, 0.611809823209789)
node (618, 0.7732030788999686, 0.6470503056493525)
node (619, 0.7755238235297593, 0.6718461529050882)
node (620, 0.7653206420690798, 0.6972643869419477)
node (621, 0.7702293517021218, 0.7174305827211672)
node (622, 0.7731513914314598, 0.7441129931511379)
node (623, 0.7738101508400637, 0.7771542922081967)
node (624, 0.7678414722489169, 0.7934176057436597)
node (625, 0.7641183499255747, 0.8548822281089563)
node (626, 0.7926129018410982, 0.14689675296021862)
node (627, 0.7946990739022697, 0.1788166256125609)
node (628, 0.7920453786749617, 0.1994686268559725)
node (629, 0.7903235152211261, 0.22462361341806517)
node (630, 0.7994720555008725, 0.2555053943914759)
node (631, 0.78983645954659, 0.3027211604046363)
node (632, 0.797969369392339, 0.3296596434876826)
node (633, 0.8025717113355695, 0.3538219447910862)
node (634, 0.8023434817037176, 0.386347349151641)
node (635, 0.7985357917993721, 0.4149834637952344)
node (636, 0.795261019373739, 0.43307424664325084)
node (637, 0.7952961474340391, 0.4641618074251958)
node (638, 0.8004781241478468, 0.4887340711426712)
node (639, 0.8000833586099759, 0.5151117633363127)
node (640, 0.7998912520249024, 0.5340689848022564)
node (641, 0.8005958736437413, 0.5652491451063796)
node (642, 0.7938315217450213, 0.5859363329390473)
node (643, 0.7975867476163909, 0.6130335124972051)
node (644, 0.7942906855872665, 0.6431910423084387)
node (645, 0.7922378646442839, 0.6650437294014843)
node (646, 0.7904487129874073, 0.6924825920744075)
node (647, 0.8005619704993862, 0.7170556485800038)
node (648, 0.793017415783417, 0.7415619295350647)
node (649, 0.7975905423260138, 0.775346477969195)
node (650, 0.791945272751612, 0.8023059456374673)
node (651, 0.7895624692012099, 0.8191092051088774)
node (652, 0.7906889950595841, 0.8537171688339739)
node (653, 0.8176886164773927, 0.20588436817826622)
node (654, 0.8213372593408984, 0.2333513122616921)
node (655, 0.8193084793657005, 0.32731376424135344)
node (656, 0.8297866597368112, 0.3598442346233114)
node (657, 0.8248485712504264, 0.38293229045780763)
node (658, 0.8165228678363466, 0.4056717114675634)
node (659, 0.8271452716876834, 0.43222048265033464)
node (660, 0.8244869085995451, 0.46095949939766834)
node (661, 0.8186678084730591, 0.4812832972171383)
node (662, 0.8172301401465912, 0.5157230581590947)
node (663, 0.8195511614828015, 0.5390316224819306)
node (664, 0.8241183254798485, 0.5681887555411955)
node (665, 0.8184971956633709, 0.5897934836608821)
node (666, 0.8265163477615295, 0.6188024184906934)
node (667, 0.8227369552493157, 0.6444098177707768)
node (668, 0.8269376308277695, 0.6734026562146919)
node (669, 0.8234783883432406, 0.6892735356156091)
node (670, 0.8180915020897515, 0.7225189596879248)
node (671, 0.8257293868277754, 0.7685615699968883)
node (672, 0.8216492583483164, 0.796600242928623)
node (673, 0.826434056042364, 0.8301119907285408)
node (674, 0.8482407210977694, 0.1547456052770826)
node (675, 0.856660913575991, 0.17018916814624357)
node (676, 0.8477953456829271, 0.20154358381011012)
node (677, 0.8500539300608186, 0.3597203638810859)
node (678, 0.855891638249638, 0.38913992111671625)
node (679, 0.8553905582798247, 0.41153713114707596)
node (680, 0.8498975388787088, 0.43411411472420425)
node (681, 0.8485385666585228, 0.46697425185852776)
node (682, 0.8522380659345751, 0.4909098969308203)
node (683, 0.8522442300188228, 0.5077869230319207)
node (684, 0.8493004254579899, 0.5369436823945448)
node (685, 0.8552861642387807, 0.6170305442068981)
node (686, 0.8527784789700302, 0.6408057321094641)
node (687, 0.8490101818309892, 0.6719729584968487)
node (688, 0.8459489050580351, 0.696722733661503)
node (689, 0.8503867423752961, 0.7477730915638808)
node (690, 0.8566494145022086, 0.7760262583420319)
node (691, 0.8549692019633258, 0.7984816185435264)
node (692, 0.8450511496766324, 0.8283135869576672)
e 96 95
e 138 110
e 97 72
e 186 159
e 444 445
e 229 228
e 218 191
e 628 602
e 687 688
e 188 187
e 27 4
e 429 402
e 36 62
e 171 143
e 132 133
e 414 386
e 111 110
e 462 435
e 569 570
e 161 187
e 461 488
e 571 598
e 10 36
e 598 624
e 650 671
e 74 48
e 54 79
e 463 436
e 25 52
e 653 676
e 483 512
e 162 188
e 145 117
e 555 528
e 32 60
e 74 75
e 468 469
e 583 608
e 103 129
e 265 289
e 318 292
e 655 633
e 78 54
e 47 48
e 226 227
e 136 135
e 195 221
e 106 134
e 589 615
e 636 610
e 437 410
e 480 479
e 77 76
e 530 556
e 347 373
e 48 49
e 561 534
e 80 81
e 427 454
e 333 307
e 61 86
e 470 443
e 454 426
e 320 346
e 442 470
e 443 444
e 380 406
e 233 207
e 643 618
e 590 615
e 62 87
e 455 427
e 22 23
e 296 272
e 395 394
e 612 639
e 354 353
e 476 477
e 434 462
e 623 648
e 67 40
e 488 460
e 70 45
e 358 332
e 329 305
e 538 537
e 637 659
e 298 299
e 408 436
e 450 451
e 240 214
e 638 660
e 508 532
e 451 425
e 180 209
e 328 354
e 602 603
e 240 241
e 393 420
e 392 366
e 424 398
e 10 35
e 403 375
e 181 182
e 244 220
e 302 301
e 424 425
e 183 210
e 576 550
e 624 599
e 32 59
e 644 666
e 226 199
e 365 366
e 124 151
e 367 394
e 645 667
e 458 432
e 427 426
e 549 550
e 287 312
e 21 22
e 578 604
e 383 356
e 431 405
e 490 491
e 582 583
e 341 368
e 141 114
e 190 217
e 674 675
e 234 260
e 476 449
e 541 569
e 524 498
e 504 529
e 552 578
e 357 330
e 217 216
e 596 621
e 482 510
e 668 646
e 526 553
e 158 157
e 509 482
e 557 531
e 375 402
e 264 287
e 88 89
e 250 249
e 297 321
e 586 585
e 316 343
e 28 56
e 138 166
e 348 375
e 291 268
e 148 121
e 197 224
e 191 190
e 590 564
e 649 650
e 58 84
e 650 624
e 483 456
e 511 536
e 213 214
e 591 565
e 393 419
e 623 597
e 682 683
e 225 197
e 675 653
e 122 95
e 325 302
e 246 247
e 231 258
e 215 241
e 576 549
e 16 41
e 625 652
e 64 90
e 474 501
e 323 350
e 107 79
e 518 544
e 156 182
e 549 522
e 68 69
e 398 371
e 17 42
e 248 274
e 368 367
e 459 485
e 160 161
e 113 86
e 567 594
e 598 572
e 172 144
e 561 532
e 190 189
e 119 147
e 491 464
e 372 373
e 519 544
e 284 260
e 32 8
e 493 492
e 583 556
e 222 248
e 584 610
e 464 465
e 433 459
e 23 48
e 585 584
e 481 508
e 252 276
e 286 287
e 24 49
e 434 460
e 335 310
e 618 617
e 378 379
e 164 190
e 316 315
e 407 433
e 406 379
e 559 558
e 78 105
e 488 516
e 378 406
e 57 82
e 9 33
e 629 653
e 498 471
e 450 422
e 560 532
e 186 214
e 622 623
e 197 223
e 429 457
e 349 348
e 19 46
e 559 585
e 320 321
e 500 526
e 548 575
e 171 198
e 261 262
e 533 532
e 293 294
e 283 259
e 623 596
e 504 505
e 286 264
e 143 117
e 187 160
e 365 337
e 304 327
e 385 413
e 28 5
e 478 452
e 506 532
e 538 512
e 518 543
e 156 181
e 387 361
e 629 630
e 639 662
e 220 193
e 567 566
e 398 370
e 248 273
e 301 276
e 480 507
e 448 447
e 570 571
e 490 462
e 356 382
e 419 420
e 508 507
e 268 269
e 421 448
e 404 377
e 71 97
e 692 673
e 360 361
e 281 306
e 577 551
e 146 118
e 211 238
e 556 529
e 541 540
e 32 7
e 205 204
e 254 227
e 677 657
e 104 130
e 346 319
e 395 422
e 196 222
e 108 109
e 455 482
e 637 611
e 198 173
e 486 460
e 136 109
e 49 50
e 230 229
e 536 564
e 519 493
e 471 444
e 456 455
e 600 576
e 50 51
e 171 170
e 20 19
e 310 337
e 521 548
e 153 152
e 192 220
e 585 560
e 596 569
e 292 316
e 355 354
e 462 489
e 445 418
e 644 618
e 53 52
e 526 501
e 554 581
e 296 295
e 355 381
e 618 593
e 256 231
e 236 262
e 116 117
e 316 291
e 344 371
e 128 100
e 89 90
e 300 301
e 237 263
e 38 63
e 248 272
e 670 648
e 90 91
e 299 323
e 11 36
e 200 201
e 510 534
e 404 376
e 23 1
e 30 58
e 182 183
e 561 588
e 33 60
e 60 86
e 255 280
e 635 659
e 577 550
e 273 297
e 185 184
e 244 270
e 227 199
e 93 119
e 245 244
e 610 611
e 201 174
e 306 330
e 229 254
e 429 428
e 219 191
e 520 546
e 672 671
e 0 22
e 369 395
e 636 659
e 271 247
e 598 623
e 374 348
e 543 544
e 642 666
e 552 525
e 402 428
e 633 608
e 73 100
e 56 29
e 162 187
e 52 77
e 483 511
e 4 28
e 252 251
e 494 520
e 295 320
e 646 645
e 181 209
e 407 381
e 193 192
e 74 101
e 468 495
e 106 133
e 605 631
e 407 408
e 437 409
e 517 518
e 197 171
e 607 582
e 425 453
e 457 485
e 499 500
e 59 85
e 588 587
e 269 294
e 620 619
e 318 345
e 398 426
e 299 322
e 469 495
e 579 605
e 33 32
e 562 534
e 381 382
e 411 383
e 491 492
e 634 657
e 215 188
e 625 599
e 81 108
e 243 268
e 523 551
e 324 351
e 66 65
e 173 200
e 384 411
e 594 620
e 505 530
e 354 379
e 476 503
e 524 552
e 599 573
e 688 669
e 40 39
e 180 208
e 451 424
e 100 99
e 390 417
e 0 21
e 520 545
e 669 646
e 303 278
e 121 149
e 41 40
e 163 164
e 661 660
e 115 87
e 542 569
e 34 10
e 606 581
e 654 630
e 93 68
e 361 386
e 483 510
e 332 359
e 425 398
e 364 391
e 254 278
e 302 327
e 166 165
e 288 289
e 247 248
e 226 225
e 338 366
e 516 543
e 18 19
e 47 73
e 651 624
e 521 496
e 280 281
e 129 130
e 291 290
e 381 354
e 203 177
e 199 225
e 598 599
e 351 350
e 311 286
e 129 157
e 339 366
e 261 285
e 204 178
e 205 232
e 74 50
e 232 258
e 215 187
e 384 383
e 254 255
e 686 666
e 506 479
e 265 264
e 114 113
e 156 128
e 664 684
e 85 86
e 294 318
e 217 242
e 87 114
e 687 667
e 207 179
e 266 265
e 377 352
e 660 659
e 418 390
e 136 137
e 316 342
e 28 55
e 599 572
e 601 600
e 120 147
e 209 234
e 557 584
e 163 136
e 148 147
e 542 541
e 422 396
e 77 105
e 439 467
e 471 499
e 513 514
e 320 348
e 303 277
e 472 473
e 331 357
e 483 482
e 243 244
e 671 691
e 332 331
e 202 203
e 364 363
e 244 218
e 155 128
e 424 423
e 656 657
e 231 257
e 154 181
e 137 110
e 122 121
e 165 190
e 275 300
e 623 650
e 302 326
e 488 462
e 679 658
e 537 565
e 127 154
e 538 539
e 40 15
e 387 388
e 129 102
e 608 634
e 478 506
e 299 275
e 398 397
e 550 522
e 609 608
e 6 31
e 660 681
e 641 640
e 192 167
e 260 283
e 309 334
e 69 96
e 101 128
e 631 632
e 431 430
e 600 626
e 103 76
e 420 448
e 261 284
e 183 212
e 345 372
e 288 265
e 194 221
e 465 437
e 283 308
e 43 70
e 453 481
e 605 606
e 347 320
e 164 189
e 616 615
e 318 293
e 46 72
e 528 502
e 378 405
e 515 541
e 498 470
e 316 341
e 109 137
e 638 639
e 586 610
e 168 195
e 383 358
e 670 689
e 25 3
e 653 627
e 20 46
e 142 170
e 242 266
e 664 642
e 612 613
e 354 327
e 66 40
e 397 396
e 35 34
e 446 419
e 176 177
e 689 671
e 298 273
e 5 29
e 537 564
e 520 493
e 637 660
e 527 501
e 209 210
e 478 505
e 149 177
e 191 192
e 221 193
e 527 528
e 312 311
e 361 334
e 690 671
e 150 178
e 393 421
e 2 23
e 183 184
e 103 75
e 294 271
e 452 479
e 194 193
e 556 555
e 468 442
e 411 438
e 123 151
e 334 362
e 286 285
e 345 371
e 644 667
e 346 345
e 286 312
e 108 135
e 438 437
e 198 199
e 228 200
e 308 309
e 658 678
e 378 404
e 657 633
e 168 167
e 227 253
e 97 125
e 328 305
e 139 140
e 579 552
e 340 368
e 92 65
e 319 345
e 309 310
e 607 632
e 412 384
e 201 228
e 110 82
e 642 617
e 301 324
e 313 289
e 412 411
e 171 196
e 581 607
e 493 494
e 125 98
e 293 292
e 142 169
e 342 343
e 131 132
e 664 641
e 143 115
e 265 239
e 83 110
e 176 149
e 434 435
e 53 78
e 175 202
e 665 685
e 616 591
e 117 90
e 375 376
e 537 536
e 478 477
e 58 31
e 407 435
e 264 288
e 297 322
e 670 647
e 167 194
e 588 614
e 42 41
e 500 501
e 238 263
e 134 133
e 30 57
e 592 593
e 512 484
e 42 68
e 62 37
e 441 442
e 333 360
e 12 36
e 534 508
e 604 603
e 123 150
e 216 189
e 516 490
e 662 684
e 13 37
e 606 631
e 106 79
e 534 535
e 68 43
e 64 91
e 426 453
e 457 431
e 145 174
e 658 659
e 307 334
e 637 636
e 156 183
e 139 112
e 567 568
e 159 185
e 459 486
e 442 415
e 71 72
e 580 605
e 670 669
e 172 145
e 582 556
e 400 427
e 493 466
e 54 28
e 569 595
e 481 482
e 219 244
e 72 45
e 573 574
e 13 14
e 526 499
e 416 389
e 505 476
e 175 174
e 665 666
e 176 148
e 115 141
e 314 341
e 614 639
e 252 277
e 56 82
e 15 41
e 319 294
e 120 94
e 226 252
e 666 685
e 366 393
e 670 646
e 458 485
e 322 323
e 611 587
e 672 692
e 282 259
e 30 56
e 669 668
e 261 236
e 414 415
e 399 426
e 94 68
e 305 279
e 532 559
e 274 273
e 112 113
e 381 408
e 474 447
e 491 518
e 414 442
e 518 490
e 473 500
e 432 459
e 635 657
e 537 512
e 64 63
e 296 297
e 662 683
e 565 592
e 235 210
e 447 475
e 26 27
e 356 329
e 86 87
e 595 620
e 55 81
e 297 298
e 388 416
e 639 663
e 340 339
e 421 422
e 480 508
e 159 184
e 238 239
e 249 248
e 418 444
e 401 373
e 178 206
e 31 7
e 481 454
e 362 363
e 251 276
e 341 340
e 290 267
e 498 525
e 584 583
e 222 221
e 454 455
e 433 432
e 240 266
e 466 438
e 1 2
e 395 396
e 275 251
e 543 569
e 116 87
e 164 136
e 574 547
e 176 147
e 304 305
e 179 152
e 637 612
e 186 160
e 487 515
e 407 406
e 576 602
e 245 246
e 256 255
e 488 489
e 126 127
e 226 251
e 456 429
e 580 581
e 517 543
e 269 292
e 50 25
e 429 430
e 126 154
e 581 555
e 150 121
e 440 439
e 310 311
e 521 522
e 328 356
e 370 371
e 381 380
e 613 614
e 314 290
e 132 161
e 221 248
e 650 672
e 402 430
e 385 359
e 203 230
e 474 446
e 643 642
e 292 317
e 162 189
e 565 564
e 555 529
e 684 683
e 315 291
e 133 162
e 594 618
e 344 345
e 435 463
e 676 675
e 59 60
e 588 562
e 496 497
e 177 204
e 0 1
e 588 589
e 70 96
e 118 145
e 680 681
e 210 237
e 163 162
e 152 125
e 514 487
e 169 196
e 363 336
e 602 627
e 62 88
e 184 212
e 562 563
e 44 70
e 154 180
e 364 389
e 66 67
e 591 617
e 396 369
e 413 440
e 686 687
e 84 112
e 503 504
e 229 201
e 158 159
