node (549, 0.6042485139790823, 0.36571941424149373)
node (550, 0.6034474414514903, 0.38421725895063774)
node (551, 0.6131622571908477, 0.4028231909912738)
node (552, 0.6108284507602395, 0.4281251494736841)
node (553, 0.6103257532380907, 0.4529636611083175)
node (554, 0.6043865092380003, 0.48130087750378603)
node (555, 0.608623873239528, 0.5056238348289414)
node (556, 0.6097705069514578, 0.5286941622024056)
node (557, 0.6104872420965304, 0.541506070043414)
node (558, 0.602641707771039, 0.5757414156584509)
node (559, 0.610624652045137, 0.5967331889769434)
node (560, 0.6127023619910565, 0.6150441885921379)
node (561, 0.6110978429022386, 0.64171918419696)
node (562, 0.603312720989613, 0.6637870431619604)
node (563, 0.6138086507887214, 0.6873242968580726)
node (564, 0.612082315913175, 0.7049490313031336)
node (565, 0.6075986439460925, 0.7334014052937698)
node (566, 0.6092866629623022, 0.76070426496677)
node (567, 0.6085040137590576, 0.7807735835053125)
node (568, 0.6088417729104278, 0.8053666270352516)
node (569, 0.6095825881173192, 0.8254471669228051)
node (570, 0.6060331845460072, 0.8542440332874697)
node (571, 0.6310015113758478, 0.1524846448280015)
node (572, 0.6300008534362145, 0.17902045513104453)
node (573, 0.6293335678475059, 0.19573310038680616)
node (574, 0.6311745945844089, 0.2244045036595646)
node (575, 0.6355552178639644, 0.2405611621705426)
node (576, 0.6296634230640373, 0.26950503466155473)
node (577, 0.6321135568442033, 0.28626782238548315)
node (578, 0.6281288340649498, 0.3159123301380756)
node (579, 0.6347026026160774, 0.3402397779134471)
node (580, 0.6276525350108252, 0.3597704193642597)
node (581, 0.6284705082638824, 0.38415177429336317)
node (582, 0.62949517471691, 0.4035170739138824)
node (583, 0.6334938379702534, 0.42608171450893684)
node (584, 0.6363103922351913, 0.44944449118606833)
node (585, 0.6299430650225736, 0.47964183547767564)
node (586, 0.6299075874980863, 0.49764925074531624)
node (587, 0.6361794702204285, 0.5240680030110206)
node (588, 0.6365028530189805, 0.5509684640824687)
node (589, 0.6383484986708151, 0.5651752679791785)
node (590, 0.6314652729123515, 0.5927998033288723)
node (591, 0.6301826655948001, 0.6209526215045775)
node (592, 0.6314826343700624, 0.6449902183126559)
node (593, 0.6275736484510487, 0.6626824769897727)
node (594, 0.6343067803421268, 0.6900079569046039)
node (595, 0.6325512864070216, 0.7146596266568354)
node (596, 0.6303090282585107, 0.7316490413851631)
node (597, 0.6290481380721252, 0.7530412262520121)
node (598, 0.6325912436605285, 0.7826983090350265)
node (599, 0.629047522976956, 0.8031947704436336)
node (600, 0.6536919420992107, 0.15460700348429912)
node (601, 0.6511472476177428, 0.1692686725802778)
node (602, 0.6585206268761562, 0.19702094426974143)
node (603, 0.6572234496267466, 0.2214283139432733)
node (604, 0.6550603926731452, 0.245223674233073)
node (605, 0.655650458634579, 0.2676600275708629)
node (606, 0.6594815263379754, 0.28777842716135876)
node (607, 0.6600486675456346, 0.3171235674627708)
node (608, 0.6627962983220933, 0.331562891780249)
node (609, 0.6560057587971303, 0.35608008453599116)
node (610, 0.6528901898245316, 0.38301352998338817)
node (611, 0.6604579328068685, 0.4340119417510838)
node (612, 0.6625386004059912, 0.456328204281246)
node (613, 0.6533909204757269, 0.4792046149144196)
node (614, 0.6577918325605231, 0.4973541911157172)
node (615, 0.6604115923178606, 0.5213683605026908)
node (616, 0.6610022042014364, 0.5511055296540436)
node (617, 0.6556509751197187, 0.5657425118359604)
node (618, 0.6607081515619184, 0.5893334052229493)
node (619, 0.6523130033815498, 0.6210606719647274)
node (620, 0.6537219119954675, 0.6372070776641967)
node (621, 0.6555922731537591, 0.6659349630513048)
node (622, 0.6532130981223796, 0.6845217641703752)
node (623, 0.6516693584741131, 0.7071612520762586)
node (624, 0.6598714980352651, 0.7349548549523283)
node (625, 0.6581000159025833, 0.7613129580223892)
node (626, 0.6512326878693566, 0.7774490443641725)
node (627, 0.6585242622138212, 0.8016936791389143)
node (628, 0.6626504998180969, 0.8234397503119776)
node (629, 0.6624458801481606, 0.8527126142364769)
node (630, 0.6802340173695591, 0.1714334886455925)
node (631, 0.6802655114925867, 0.19941229334934288)
node (632, 0.6849114216497938, 0.22152733069507072)
node (633, 0.6845574939261854, 0.24526725366934807)
node (634, 0.6850169901633543, 0.2903908972624083)
node (635, 0.6789523988058811, 0.3090093663118093)
node (636, 0.682319153035385, 0.33339682791415115)
node (637, 0.6793640629403078, 0.36053860474426147)
node (638, 0.6775236027845304, 0.38020602312800245)
node (639, 0.6759195357818134, 0.4049009995336334)
node (640, 0.684986594240829, 0.42701675038867004)
node (641, 0.6782225107023739, 0.44907240324822484)
node (642, 0.68232255518884, 0.4794784968389421)
node (643, 0.6772612790186866, 0.5037420177403872)
node (644, 0.6751249723872916, 0.5188649512646563)
node (645, 0.676134961087903, 0.5500121186172431)
node (646, 0.6759987904032229, 0.572692509292412)
node (647, 0.6775211169284487, 0.5909808702399186)
node (648, 0.6762035871866279, 0.6202959313604395)
node (649, 0.6794747842366675, 0.6450161810355228)
node (650, 0.6833735660743503, 0.6640661276512445)
node (651, 0.6805621287072264, 0.6873972617026507)
node (652, 0.6820001069202414, 0.71547699446317)
node (653, 0.6776558780520073, 0.7295823878172181)
node (654, 0.6870501087295549, 0.7588598111609802)
node (655, 0.6751584332325866, 0.8001045403208071)
node (656, 0.684681967719992, 0.8239984343853013)
node (657, 0.7012194144930876, 0.14482163416209112)
node (658, 0.6999304704762542, 0.1758174190098519)
node (659, 0.7020113861569945, 0.19679512690040427)
node (660, 0.7061060849129678, 0.2230365466537427)
node (661, 0.7010664512844015, 0.24248080196146066)
node (662, 0.7082560359241299, 0.2685888433082907)
node (663, 0.7048676150511106, 0.29163550266036575)
node (664, 0.7055323481698019, 0.3320128487207149)
node (665, 0.7007027260115013, 0.361933730385799)
node (666, 0.7073443328335424, 0.3826952849568372)
node (667, 0.7075504847421435, 0.403372079663866)
node (668, 0.7038924385191803, 0.42860688530242724)
node (669, 0.7081822571414298, 0.45876745832235327)
node (670, 0.7024573241748792, 0.47199415911487225)
node (671, 0.7035951292600692, 0.5042710447493743)
node (672, 0.7111442673439919, 0.5181702513316192)
node (673, 0.7031958271640038, 0.5463892254290991)
node (674, 0.709932266299266, 0.5708021675612831)
node (675, 0.7043035774551843, 0.598858682972107)
node (676, 0.7079927724263826, 0.6213062828069994)
node (677, 0.708913296897054, 0.645633424645805)
node (678, 0.7073887107628383, 0.6666076297984519)
node (679, 0.7052207648821133, 0.6887483274929773)
node (680, 0.7104545722238134, 0.7152259290050447)
node (681, 0.7100053281129464, 0.7353834180323684)
node (682, 0.7050805520981527, 0.7557027032517838)
node (683, 0.7038621632110894, 0.7852768266726748)
node (684, 0.7071789556654812, 0.8068189072377383)
node (685, 0.7071844820858411, 0.8220082307287286)
node (686, 0.7045452090313012, 0.8482493141550903)
node (687, 0.7349634625622431, 0.15219084793679516)
node (688, 0.7340496644899415, 0.19699415645287494)
node (689, 0.7318013949386479, 0.21839182556518436)
node (690, 0.7284229216415766, 0.24644232931383045)
node (691, 0.7256783286727212, 0.2687171269620193)
node (692, 0.7334274939223808, 0.29577716091836764)
node (693, 0.7296570793709551, 0.31466244907415936)
node (694, 0.7352718888640492, 0.34009029917449535)
node (695, 0.7337654914153957, 0.36030012335584044)
node (696, 0.7248734445376706, 0.38714889492856713)
node (697, 0.7244160433924022, 0.4091491259177075)
node (698, 0.7267949489216622, 0.4335954273425054)
node (699, 0.7310169814659382, 0.453460523561338)
node (700, 0.7290629361555356, 0.4743179145957348)
node (701, 0.7353343105341124, 0.5006571249055862)
node (702, 0.7348573612806727, 0.5188944953431585)
node (703, 0.7235740093031202, 0.5428773599573333)
node (704, 0.7271328956157198, 0.5756636822656034)
node (705, 0.724822672075848, 0.5935834077944941)
node (706, 0.7336096399359899, 0.6143845148855561)
node (707, 0.7267903158345458, 0.636645598587388)
node (708, 0.7239307976672037, 0.6642905292960646)
node (709, 0.7300568564221747, 0.6833539980643277)
node (710, 0.730048035400396, 0.7100214985166433)
node (711, 0.7316608867804226, 0.7303447326799892)
node (712, 0.7260183190220265, 0.7610570276064342)
node (713, 0.7315661921871386, 0.7830056293830467)
node (714, 0.7274218530990796, 0.804302392107042)
node (715, 0.7278541809953983, 0.8287689417349166)
node (716, 0.7348145488954284, 0.8498560550341903)
node (717, 0.7535633857425004, 0.2240568788810961)
node (718, 0.7515622260182466, 0.24781487301384506)
node (719, 0.7571558460429819, 0.2635564931255185)
node (720, 0.756808943848271, 0.28466012380616434)
node (721, 0.7561196599437606, 0.3342266686706677)
node (722, 0.7516612173659936, 0.3562893850287754)
node (723, 0.7582404591120805, 0.3843999004555014)
node (724, 0.7568472454386522, 0.4065513304777319)
node (725, 0.7526344771340683, 0.4351579949800522)
node (726, 0.7587077923845735, 0.45615668661422776)
node (727, 0.7552637621298538, 0.4812165781723578)
node (728, 0.7513129212448156, 0.49789712709185935)
node (729, 0.75691576867766, 0.5253705207243031)
node (730, 0.7566433124085532, 0.5491720097738667)
node (731, 0.7522574956954501, 0.5655319664343644)
node (732, 0.7567463882580098, 0.5976517747724203)
node (733, 0.7538255456983478, 0.6145452730598385)
node (734, 0.7576214295453795, 0.6363684380235518)
node (735, 0.7497447408574794, 0.6642321417892157)
node (736, 0.7531980397496336, 0.6896972633313779)
node (737, 0.7475955719861667, 0.715040075180725)
node (738, 0.7507997838060613, 0.7333086257486685)
node (739, 0.7477326037430804, 0.7552093306691393)
node (740, 0.7535238213886443, 0.7852052270127725)
node (741, 0.7497239840609562, 0.7989920691139532)
node (742, 0.7578584856323655, 0.8315810588081963)
node (743, 0.7534163836586013, 0.8501907918608915)
node (744, 0.7759771551645273, 0.21493484082204803)
node (745, 0.7771435508222206, 0.24659709933694454)
node (746, 0.7820642085760732, 0.2623027073431596)
node (747, 0.7759476315840588, 0.29431619058802905)
node (748, 0.7830905946626917, 0.3111894046221979)
node (749, 0.7737011409220466, 0.34063296549329114)
node (750, 0.7751181431040511, 0.36183361427047267)
node (751, 0.7827163524129628, 0.3804381561910428)
node (752, 0.7751167501758757, 0.40747736418880504)
node (753, 0.7725710359978891, 0.43007239846485285)
node (754, 0.7785059520219095, 0.4525398921064014)
node (755, 0.7804919784854284, 0.47861128641913503)
node (756, 0.7732775413648769, 0.5195808688483808)
node (757, 0.7749737824077085, 0.54287634220145)
node (758, 0.7823845905995903, 0.5740904063213574)
node (759, 0.782355951333961, 0.5920653644253276)
node (760, 0.7818221595025575, 0.6217341485302449)
node (761, 0.7808248580111011, 0.6440261744160583)
node (762, 0.7798231673841709, 0.6576443469229956)
node (763, 0.775510401780752, 0.6838467791636317)
node (764, 0.7779465931316383, 0.7107338713212467)
node (765, 0.7826256579983193, 0.7305314500095291)
node (766, 0.7833370373724199, 0.752609605910589)
node (767, 0.7810269353837523, 0.7778547447981546)
node (768, 0.7783437319835168, 0.8047021074881392)
node (769, 0.7721403780414022, 0.8275822091773638)
node (770, 0.7795162470401785, 0.8472002922735108)
node (771, 0.8013483583453157, 0.21864022459072882)
node (772, 0.7971101205294099, 0.24005822685787445)
node (773, 0.8030975114784624, 0.2655011861430452)
node (774, 0.7978979176357182, 0.29370481744815186)
node (775, 0.8022894488247161, 0.311526035070399)
node (776, 0.8074148004331373, 0.3371041834502378)
node (777, 0.7975303501559998, 0.3597541975614087)
node (778, 0.7988869405468902, 0.38736456694744326)
node (779, 0.8050950947280672, 0.4017115170995482)
node (780, 0.7973453223321321, 0.4320222820207777)
node (781, 0.8017630789181329, 0.45113915133618354)
node (782, 0.801346618518487, 0.5007851015664603)
node (783, 0.8026444747830791, 0.5412810047353214)
node (784, 0.8017802983431426, 0.570730514607082)
node (785, 0.8037070703696544, 0.5911548023688566)
node (786, 0.807069449236542, 0.6191120678904174)
node (787, 0.8044010225037772, 0.6455719295126173)
node (788, 0.8072329690252104, 0.6590098454302948)
node (789, 0.8065309307377575, 0.6870228318326254)
node (790, 0.8029798965029776, 0.7044109919907856)
node (791, 0.796497119734585, 0.7367886727055893)
node (792, 0.8001168717629419, 0.7623108082328021)
node (793, 0.8071075466461883, 0.7804746775077034)
node (794, 0.8028016142754243, 0.8044431613023072)
node (795, 0.8021953684469698, 0.8302981392798335)
node (796, 0.8075896014464785, 0.8480691143045677)
node (797, 0.8316129615578184, 0.24226466830886173)
node (798, 0.8241203844020595, 0.28583363836185954)
node (799, 0.821681275056897, 0.3122486815314132)
node (800, 0.8291736673556618, 0.33847146369098857)
node (801, 0.8225191898174897, 0.3549263091788389)
node (802, 0.8264618371818893, 0.400842824179541)
node (803, 0.8210959824152362, 0.43193954156262426)
node (804, 0.822643136515647, 0.4480166652099952)
node (805, 0.8296124686882709, 0.47171023038995363)
node (806, 0.8288019047048119, 0.4947814328853376)
node (807, 0.8302243792141205, 0.5230138562914212)
node (808, 0.8239026902016665, 0.5433101716995602)
node (809, 0.8297293081501507, 0.5690289775257272)
node (810, 0.8265557340736356, 0.591242732719974)
node (811, 0.8219918997985014, 0.6144350746540108)
node (812, 0.8229280738181552, 0.642814259993984)
node (813, 0.8297665158783923, 0.6665427854026291)
node (814, 0.8233852760811828, 0.6847810317911024)
node (815, 0.8312190714602653, 0.7095532818669305)
node (816, 0.8268170307632317, 0.7281049275868249)
node (817, 0.8291976136806183, 0.7560044875504075)
node (818, 0.8224493808379277, 0.7797104082970515)
node (819, 0.8222523629614794, 0.8016101461617203)
node (820, 0.8241862432665585, 0.8259207790876119)
node (821, 0.8239199557684023, 0.8461332187646659)
node (822, 0.8488922450599675, 0.2678560329348298)
node (823, 0.8533059990974777, 0.28789213521317303)
node (824, 0.852159932899841, 0.31173182821015416)
node (825, 0.8441863946888697, 0.3316949871704664)
node (826, 0.8445745291621778, 0.35874425255264797)
node (827, 0.8528443321690423, 0.4060953509212865)
node (828, 0.8527710030497119, 0.42770429044550373)
node (829, 0.8462467568757159, 0.45711849649312103)
node (830, 0.8506700543696644, 0.4733704144007445)
node (831, 0.8482920706372811, 0.5044815225264924)
node (832, 0.8447038604461858, 0.527458654709781)
node (833, 0.8453443614447353, 0.5510717922748115)
node (834, 0.8504159835636572, 0.5656167894031674)
node (835, 0.8472893421498551, 0.5920940986881527)
node (836, 0.8512392518447319, 0.6200440610104019)
node (837, 0.8541478625599858, 0.6367329403149068)
node (838, 0.8462677262484847, 0.6902698698520057)
node (839, 0.8468854695465554, 0.7110725611984898)
node (840, 0.84998474405032, 0.733741281266826)
node (841, 0.8542559986841027, 0.7524495777313238)
node (842, 0.8471084511372231, 0.7854237278536553)
node (843, 0.8515548023997411, 0.8080131388224745)
node (844, 0.8467333465206465, 0.8245686589937236)
node (845, 0.8510004334909962, 0.8532378228218535)
e 259 229
e 188 187
e 206 235
e 489 462
e 449 478
e 779 780
e 586 614
e 322 294
e 387 414
e 628 629
e 477 478
e 749 748
e 630 657
e 808 834
e 390 419
e 414 386
e 271 239
e 601 630
e 100 101
e 134 103
e 272 302
e 192 193
e 684 655
e 121 151
e 812 813
e 123 93
e 643 614
e 343 371
e 326 300
e 423 452
e 447 419
e 184 216
e 625 596
e 174 144
e 14 15
e 682 712
e 73 101
e 62 92
e 154 184
e 202 233
e 317 318
e 445 476
e 302 329
e 424 453
e 15 16
e 338 368
e 17 44
e 178 150
e 787 761
e 187 217
e 36 66
e 148 118
e 697 724
e 439 438
e 77 76
e 199 200
e 816 815
e 691 662
e 538 569
e 602 572
e 210 209
e 48 49
e 427 454
e 220 250
e 351 352
e 513 512
e 151 150
e 730 757
e 362 361
e 443 444
e 161 191
e 243 242
e 122 92
e 383 411
e 413 412
e 431 460
e 455 427
e 790 789
e 37 12
e 325 299
e 674 703
e 416 417
e 763 790
e 183 215
e 627 628
e 324 352
e 476 477
e 357 358
e 206 207
e 135 165
e 417 418
e 807 832
e 147 148
e 316 344
e 550 520
e 287 317
e 672 644
e 479 478
e 262 233
e 737 764
e 601 602
e 391 365
e 530 560
e 450 451
e 720 693
e 379 409
e 764 736
e 461 460
e 136 166
e 50 81
e 613 585
e 622 652
e 479 505
e 420 419
e 631 630
e 494 466
e 240 241
e 512 511
e 402 401
e 169 199
e 376 349
e 594 562
e 25 24
e 483 484
e 288 287
e 753 726
e 793 817
e 834 809
e 355 326
e 364 365
e 181 182
e 575 576
e 682 711
e 175 206
e 667 668
e 835 810
e 202 232
e 436 408
e 35 64
e 445 475
e 727 728
e 838 815
e 365 366
e 116 147
e 70 40
e 505 535
e 143 173
e 207 176
e 668 669
e 256 288
e 620 592
e 308 335
e 638 637
e 380 351
e 339 313
e 398 399
e 92 64
e 818 842
e 128 157
e 650 620
e 410 382
e 460 487
e 800 824
e 42 72
e 669 642
e 471 496
e 641 669
e 543 512
e 591 561
e 431 432
e 134 164
e 762 788
e 54 55
e 681 711
e 763 762
e 826 800
e 146 147
e 734 735
e 91 122
e 512 542
e 345 374
e 87 88
e 32 63
e 43 72
e 716 686
e 615 643
e 767 768
e 108 138
e 518 549
e 736 762
e 497 526
e 655 685
e 577 607
e 120 121
e 589 618
e 129 99
e 498 472
e 28 56
e 726 754
e 76 105
e 438 467
e 478 503
e 510 483
e 598 568
e 720 692
e 109 139
e 527 526
e 262 232
e 456 484
e 578 608
e 272 273
e 249 280
e 292 260
e 242 241
e 743 770
e 519 549
e 190 221
e 753 725
e 664 635
e 153 181
e 39 70
e 823 799
e 652 679
e 803 802
e 154 155
e 282 313
e 732 760
e 83 113
e 773 798
e 733 734
e 727 700
e 246 247
e 504 533
e 223 254
e 385 414
e 127 128
e 804 803
e 397 425
e 267 297
e 717 744
e 269 239
e 679 650
e 116 146
e 164 195
e 198 197
e 68 69
e 415 442
e 157 156
e 279 280
e 208 238
e 459 485
e 121 90
e 709 678
e 356 383
e 460 459
e 339 312
e 389 417
e 818 841
e 197 228
e 793 766
e 778 777
e 312 313
e 440 471
e 39 38
e 161 162
e 460 486
e 372 373
e 172 171
e 564 534
e 32 8
e 591 560
e 535 507
e 575 543
e 134 163
e 464 465
e 782 756
e 416 388
e 345 346
e 405 406
e 533 564
e 597 567
e 123 153
e 645 616
e 503 532
e 304 332
e 128 97
e 660 632
e 378 379
e 156 186
e 566 597
e 837 813
e 390 362
e 559 558
e 237 269
e 216 246
e 191 162
e 536 565
e 129 98
e 337 365
e 571 541
e 178 210
e 91 62
e 391 363
e 253 222
e 489 517
e 201 230
e 249 279
e 592 591
e 563 564
e 162 131
e 556 525
e 811 787
e 501 500
e 261 262
e 743 769
e 414 441
e 51 25
e 640 667
e 341 371
e 135 104
e 385 386
e 773 797
e 474 473
e 386 360
e 525 555
e 445 446
e 196 227
e 244 276
e 385 413
e 296 323
e 537 538
e 327 301
e 9 10
e 137 168
e 547 579
e 677 707
e 26 53
e 718 717
e 350 321
e 229 260
e 327 328
e 318 347
e 618 648
e 641 613
e 722 696
e 499 529
e 89 118
e 588 616
e 42 43
e 508 507
e 339 311
e 659 658
e 172 143
e 149 178
e 751 750
e 11 37
e 472 441
e 30 59
e 552 522
e 111 142
e 200 229
e 410 438
e 434 405
e 171 202
e 482 454
e 751 777
e 422 449
e 783 809
e 303 330
e 263 294
e 274 303
e 554 586
e 725 724
e 565 595
e 645 615
e 574 573
e 696 697
e 325 354
e 714 742
e 128 96
e 746 774
e 145 176
e 555 587
e 539 570
e 396 423
e 726 725
e 676 706
e 655 683
e 38 68
e 488 515
e 610 639
e 269 300
e 747 775
e 731 758
e 418 447
e 758 784
e 178 209
e 19 45
e 429 456
e 802 827
e 148 177
e 270 301
e 720 748
e 561 593
e 764 791
e 540 570
e 474 445
e 844 820
e 355 354
e 115 116
e 733 705
e 124 94
e 311 338
e 656 629
e 175 176
e 95 67
e 545 514
e 367 337
e 795 796
e 794 819
e 754 755
e 525 554
e 748 721
e 573 603
e 765 764
e 276 246
e 244 275
e 308 278
e 694 722
e 736 737
e 766 738
e 695 696
e 86 85
e 624 654
e 828 829
e 89 90
e 517 546
e 480 506
e 728 729
e 657 687
e 27 53
e 200 201
e 251 283
e 740 712
e 799 798
e 333 334
e 30 58
e 469 496
e 182 183
e 672 703
e 801 826
e 60 59
e 780 803
e 141 142
e 521 552
e 102 74
e 111 141
e 363 362
e 283 253
e 123 124
e 267 236
e 52 82
e 606 605
e 832 831
e 304 303
e 208 177
e 554 585
e 643 672
e 185 184
e 66 93
e 654 681
e 236 266
e 775 800
e 648 619
e 319 291
e 248 249
e 257 227
e 258 290
e 509 537
e 492 466
e 171 142
e 61 32
e 429 428
e 29 58
e 640 611
e 370 369
e 700 671
e 461 487
e 219 218
e 711 680
e 391 419
e 513 543
e 64 33
e 474 444
e 44 73
e 534 504
e 575 603
e 495 494
e 623 652
e 706 705
e 216 185
e 264 234
e 817 792
e 425 426
e 587 586
e 265 297
e 647 646
e 551 520
e 214 242
e 446 476
e 608 636
e 528 527
e 839 816
e 818 793
e 624 653
e 739 738
e 529 501
e 306 334
e 348 349
e 277 307
e 366 394
e 816 841
e 584 553
e 63 64
e 692 662
e 251 282
e 701 729
e 131 100
e 452 424
e 381 382
e 653 652
e 4 5
e 470 469
e 382 356
e 192 223
e 642 670
e 773 772
e 491 519
e 734 762
e 776 777
e 108 80
e 444 416
e 524 525
e 825 800
e 506 507
e 49 21
e 827 828
e 106 137
e 775 799
e 67 66
e 357 384
e 230 200
e 688 660
e 747 746
e 335 365
e 779 778
e 30 7
e 617 618
e 258 289
e 548 518
e 219 190
e 139 170
e 100 99
e 709 710
e 0 21
e 720 719
e 311 282
e 498 526
e 442 473
e 650 651
e 531 560
e 10 34
e 380 409
e 550 582
e 805 781
e 662 634
e 463 434
e 62 90
e 110 139
e 33 63
e 771 797
e 225 224
e 193 164
e 782 806
e 677 650
e 468 467
e 838 814
e 86 56
e 318 290
e 480 450
e 786 785
e 46 20
e 468 494
e 114 145
e 499 472
e 107 106
e 758 732
e 179 211
e 437 408
e 624 652
e 158 188
e 839 815
e 167 166
e 117 147
e 568 599
e 440 413
e 327 356
e 457 484
e 250 280
e 442 441
e 129 130
e 291 290
e 760 787
e 812 788
e 140 139
e 21 48
e 182 154
e 69 97
e 791 765
e 609 636
e 621 592
e 150 180
e 571 600
e 749 777
e 619 649
e 372 400
e 212 182
e 203 204
e 295 296
e 690 718
e 304 274
e 94 126
e 144 145
e 842 843
e 254 255
e 405 433
e 325 324
e 165 195
e 676 649
e 357 356
e 664 693
e 655 626
e 246 278
e 358 330
e 136 137
e 628 599
e 589 617
e 477 448
e 189 161
e 278 248
e 262 231
e 816 817
e 310 280
e 118 119
e 298 324
e 708 735
e 797 822
e 210 211
e 219 189
e 451 423
e 169 170
e 203 172
e 661 632
e 77 105
e 101 133
e 770 795
e 240 239
e 110 111
e 705 675
e 113 144
e 321 322
e 472 473
e 579 608
e 635 607
e 80 110
e 202 203
e 541 572
e 317 288
e 305 332
e 674 705
e 143 144
e 523 554
e 556 588
e 596 624
e 258 229
e 397 424
e 84 113
e 107 78
e 695 666
e 254 286
e 526 556
e 214 213
e 488 462
e 715 742
e 457 456
e 804 829
e 609 581
e 588 558
e 538 539
e 57 86
e 40 15
e 515 546
e 140 111
e 609 608
e 449 479
e 561 531
e 789 813
e 387 415
e 371 398
e 707 734
e 701 700
e 58 87
e 630 658
e 550 549
e 21 47
e 52 25
e 548 579
e 527 556
e 150 179
e 2 24
e 723 724
e 563 595
e 404 431
e 75 103
e 845 820
e 261 293
e 615 614
e 94 125
e 664 665
e 698 667
e 174 145
e 275 304
e 28 27
e 159 129
e 648 647
e 394 422
e 251 221
e 557 556
e 28 54
e 276 305
e 638 639
e 649 648
e 400 429
e 602 573
e 489 516
e 240 211
e 634 605
e 25 3
e 590 589
e 2 1
e 213 212
e 341 370
e 543 514
e 62 61
e 833 832
e 600 630
e 401 430
e 23 51
e 611 639
e 842 819
e 305 304
e 154 153
e 412 439
e 271 302
e 468 438
e 205 235
e 83 111
e 763 764
e 3 2
e 493 522
e 704 705
e 585 614
e 95 94
e 385 412
e 336 309
e 715 714
e 198 168
e 105 135
e 294 321
e 36 35
e 279 278
e 407 436
e 520 493
e 208 236
e 618 647
e 641 612
e 458 429
e 515 545
e 478 505
e 140 110
e 678 679
e 6 30
e 120 150
e 440 469
e 464 436
e 393 394
e 500 529
e 771 745
e 260 291
e 253 252
e 405 377
e 615 586
e 334 335
e 263 293
e 217 186
e 834 810
e 32 33
e 485 513
e 411 438
e 373 344
e 784 809
e 334 362
e 13 38
e 616 587
e 497 496
e 135 134
e 714 741
e 745 719
e 216 217
e 298 268
e 65 66
e 227 226
e 379 351
e 789 762
e 180 151
e 308 309
e 216 244
e 745 746
e 530 529
e 168 167
e 658 687
e 251 220
e 178 208
e 309 310
e 781 803
e 793 768
e 320 319
e 659 688
e 321 293
e 508 537
e 330 360
e 763 736
e 492 520
e 353 325
e 575 545
e 60 90
e 246 217
e 225 194
e 353 352
e 433 461
e 1 22
e 434 435
e 715 686
e 677 678
e 656 655
e 244 274
e 45 74
e 633 662
e 375 376
e 748 747
e 754 781
e 256 257
e 597 596
e 315 343
e 99 72
e 371 342
e 108 139
e 5 28
e 840 839
e 781 753
e 630 602
e 199 168
e 408 409
e 80 49
e 536 567
e 419 418
e 651 652
e 42 41
e 348 376
e 619 592
e 134 133
e 232 201
e 728 755
e 592 593
e 360 359
e 663 635
e 510 542
e 322 351
e 452 451
e 219 249
e 75 74
e 604 576
e 533 534
e 254 225
e 87 57
e 625 626
e 144 173
e 685 686
e 323 324
e 447 476
e 85 114
e 545 544
e 16 42
e 577 576
e 745 718
e 714 740
e 788 787
e 717 745
e 257 226
e 193 223
e 637 636
e 98 71
e 61 31
e 272 242
e 560 529
e 810 811
e 167 198
e 8 34
e 377 407
e 531 502
e 71 72
e 132 100
e 611 583
e 590 560
e 422 421
e 814 790
e 493 466
e 529 559
e 23 22
e 353 324
e 154 124
e 564 535
e 692 693
e 83 82
e 791 815
e 443 474
e 115 114
e 669 700
e 703 702
e 422 451
e 656 627
e 433 460
e 795 794
e 152 181
e 665 666
e 724 752
e 644 643
e 785 759
e 618 591
e 374 401
e 57 29
e 484 511
e 606 635
e 574 575
e 736 735
e 503 533
e 689 660
e 737 709
e 128 98
e 78 79
e 57 56
e 160 130
e 138 139
e 758 759
e 69 39
e 19 20
e 366 393
e 78 106
e 230 231
e 30 29
e 79 80
e 360 331
e 699 700
e 282 250
e 548 549
e 791 792
e 672 701
e 393 392
e 792 766
e 240 271
e 426 398
e 485 484
e 661 691
e 397 371
e 284 314
e 204 205
e 792 793
e 108 79
e 518 490
e 181 212
e 215 214
e 805 830
e 589 559
e 476 502
e 828 804
e 766 740
e 825 826
e 368 340
e 120 89
e 168 138
e 465 492
e 806 831
e 97 96
e 427 398
e 699 668
e 436 465
e 178 179
e 347 375
e 508 481
e 82 53
e 107 137
e 471 441
e 70 97
e 341 313
e 751 724
e 647 676
e 260 230
e 517 548
e 281 280
e 563 533
e 750 777
e 341 340
e 83 54
e 342 314
e 552 523
e 434 406
e 4 26
e 740 741
e 443 473
e 669 699
e 363 364
e 677 649
e 116 87
e 396 370
e 14 39
e 537 507
e 359 330
e 594 623
e 297 266
e 547 548
e 354 382
e 114 144
e 726 699
e 245 246
e 407 406
e 698 726
e 277 278
e 488 489
e 27 5
e 595 624
e 757 784
e 55 85
e 489 463
e 18 45
e 676 707
e 821 796
e 639 667
e 509 539
e 147 177
e 429 430
e 366 392
e 150 121
e 134 104
e 440 439
e 470 440
e 766 767
e 458 484
e 242 213
e 370 371
e 532 531
e 701 727
e 732 705
e 522 523
e 41 70
e 313 340
e 643 642
e 403 404
e 734 760
e 332 362
e 307 278
e 286 255
e 156 127
e 794 820
e 273 303
e 435 463
e 555 556
e 74 103
e 659 632
e 308 279
e 436 437
e 317 346
e 605 633
e 766 739
e 38 37
e 389 362
e 679 680
e 7 31
e 278 247
e 448 420
e 697 725
e 617 616
e 588 589
e 620 621
e 11 10
