node (551, 0.6502289790858002, 0.5624482348640533)
node (552, 0.6509962519786521, 0.5832212071615225)
node (553, 0.6473200839940788, 0.6130110689180721)
node (554, 0.648180136782128, 0.6353289429255188)
node (555, 0.6471437410589364, 0.6627797811700461)
node (556, 0.6483594015338521, 0.7097287968892049)
node (557, 0.6528964756448202, 0.7264425815557338)
node (558, 0.6467942596020386, 0.7563845186154015)
node (559, 0.6493318981600676, 0.773725333502224)
node (560, 0.6452048638529836, 0.8043920656600783)
node (561, 0.6520134098523658, 0.8295583909449453)
node (562, 0.6447115541183546, 0.8497625027906134)
node (563, 0.6785430227283009, 0.2955875893217455)
node (564, 0.6736784427404217, 0.42067953618550624)
node (565, 0.6696298501814432, 0.43898187274804074)
node (566, 0.6766034510686313, 0.4672496105909696)
node (567, 0.674785260921558, 0.49275133792086423)
node (568, 0.6724629221248859, 0.5103265945363756)
node (569, 0.6711570001461297, 0.5324564409503574)
node (570, 0.6711563630832758, 0.5843394177003106)
node (571, 0.6741629451646218, 0.6144452687041781)
node (572, 0.674908932505061, 0.6364888233463016)
node (573, 0.6716809400313252, 0.6616624173975508)
node (574, 0.6690453636040906, 0.6768296612899425)
node (575, 0.6766820778360189, 0.7055389078652498)
node (576, 0.6753385728277018, 0.7307879109758001)
node (577, 0.6730982638400431, 0.7554038009307652)
node (578, 0.6737094035858139, 0.7786138216250307)
node (579, 0.6776772951357602, 0.7994259591324401)
node (580, 0.67826469138655, 0.829783000823556)
node (581, 0.6811104518335965, 0.8447202328761196)
node (582, 0.6952527535023194, 0.4200627641014421)
node (583, 0.6967119802810198, 0.43676594241123806)
node (584, 0.6986491400521075, 0.46648444453583254)
node (585, 0.696184994483893, 0.48571216983142274)
node (586, 0.69458612127676, 0.5091323297340606)
node (587, 0.7030811943936673, 0.5378843327093051)
node (588, 0.7012464450419612, 0.5651513358852301)
node (589, 0.6941338552932621, 0.58184383899742)
node (590, 0.701685843007172, 0.6069244956609458)
node (591, 0.7059594462401717, 0.6294204313572181)
node (592, 0.7057475187248806, 0.6597027043825624)
node (593, 0.7022118066708455, 0.6863639145679769)
node (594, 0.699170946561329, 0.7032070572195784)
node (595, 0.6992035654744648, 0.7321506482924237)
node (596, 0.7036488329949776, 0.779586814140705)
node (597, 0.7034704483088379, 0.7972366410227905)
node (598, 0.7041247398120455, 0.8262664454438707)
node (599, 0.7199965724432932, 0.44340958416597204)
node (600, 0.7233845979594057, 0.46898225624364437)
node (601, 0.7274226220055771, 0.488689097570253)
node (602, 0.724510776161056, 0.5128247534855007)
node (603, 0.7260001107388214, 0.5418727528929346)
node (604, 0.721500730839579, 0.55646453912126)
node (605, 0.726645101875396, 0.6082473049089933)
node (606, 0.7189140915623219, 0.6294184899870419)
node (607, 0.7287777522814203, 0.6541363114330703)
node (608, 0.7263092722710062, 0.6808933270254153)
node (609, 0.7209058221535549, 0.6998154836159564)
node (610, 0.7195708444218347, 0.7318800886308814)
node (611, 0.7217260785197442, 0.7535811657590389)
node (612, 0.7259670165170022, 0.780727462055596)
node (613, 0.7207473959731301, 0.800842208925649)
node (614, 0.7281937514928488, 0.8278505275603008)
node (615, 0.7246843155886503, 0.8516918993038266)
node (616, 0.7529210857273247, 0.4685927063520684)
node (617, 0.7538744860719487, 0.49375871515083286)
node (618, 0.7522954504329397, 0.5154561687570192)
node (619, 0.7500500779136173, 0.5383603387858387)
node (620, 0.7554708069460924, 0.5657509610397013)
node (621, 0.7550055184026944, 0.5866035358955535)
node (622, 0.7499048575302296, 0.6076234861225349)
node (623, 0.7486429547543426, 0.6382174069027672)
node (624, 0.7520782040821055, 0.6605023178321431)
node (625, 0.7520839278746211, 0.6762154110986848)
node (626, 0.7493503950681335, 0.7033613594707832)
node (627, 0.7558550147966089, 0.7315767392449606)
node (628, 0.7483246630103512, 0.7535983987693627)
node (629, 0.7549085810788678, 0.7779249894340086)
node (630, 0.7525800161864566, 0.8000605092053631)
node (631, 0.7490808831287756, 0.8290782717039626)
node (632, 0.7462382689824612, 0.8521211658227786)
node (633, 0.7727447847448526, 0.44551415406786565)
node (634, 0.770352053221414, 0.4640518011667182)
node (635, 0.7794528413622753, 0.4855701878126444)
node (636, 0.7723899699714938, 0.5085988950904015)
node (637, 0.7757731727229665, 0.556917929032063)
node (638, 0.7757640366646957, 0.5845049984654931)
node (639, 0.7774344898797234, 0.6055290338068854)
node (640, 0.7715904018442417, 0.6373003733859665)
node (641, 0.7773364133366791, 0.6600058234997037)
node (642, 0.7730440621383324, 0.6820369573521124)
node (643, 0.7807007827845508, 0.7291614362422659)
node (644, 0.774446688616744, 0.7558759583648731)
node (645, 0.7749508806754504, 0.7759860975149518)
node (646, 0.7690285803014453, 0.8055730566340139)
node (647, 0.7751192209475897, 0.8300588402218236)
node (648, 0.773046591233184, 0.8546360755315638)
node (649, 0.8035913318447192, 0.41762467661134806)
node (650, 0.803309144994573, 0.4422469066626208)
node (651, 0.7987666919702875, 0.4591709997596874)
node (652, 0.8034159021243672, 0.4923983876956073)
node (653, 0.800390743759003, 0.5098744204067296)
node (654, 0.8043221948862858, 0.5324501083002261)
node (655, 0.7961641958881036, 0.5612746294371197)
node (656, 0.799740826883549, 0.5876178586186669)
node (657, 0.7939382709856725, 0.6138345605317844)
node (658, 0.797256918941992, 0.6327330611193123)
node (659, 0.7940801967339045, 0.6553889627611788)
node (660, 0.8000782435810957, 0.6864192003580405)
node (661, 0.7961426977774188, 0.7006814508075377)
node (662, 0.8045677172620928, 0.7343941987670998)
node (663, 0.7999669687892655, 0.7536456467526464)
node (664, 0.8047585961973042, 0.7771183746618586)
node (665, 0.796783002298572, 0.823142161060397)
node (666, 0.7983334821346888, 0.8447601801607394)
node (667, 0.8260102765879254, 0.41933070668986144)
node (668, 0.8205374535564797, 0.4357733126017733)
node (669, 0.8222942746365551, 0.459872078139431)
node (670, 0.8299697545495756, 0.4921624892979561)
node (671, 0.8299400924530308, 0.5107572735434425)
node (672, 0.8293872366276488, 0.5414491191692189)
node (673, 0.8283543172257832, 0.5645098356028189)
node (674, 0.8273168519336055, 0.5785976002651678)
node (675, 0.8228500589872073, 0.6057035646520327)
node (676, 0.830219431498259, 0.6539980517339957)
node (677, 0.8309562172785777, 0.6768375233557817)
node (678, 0.8285636116474577, 0.7029531842739531)
node (679, 0.8257845795543566, 0.7307263180911785)
node (680, 0.8193596772571664, 0.7543953888041695)
node (681, 0.8269989701487562, 0.7746899575243216)
node (682, 0.8220017150440289, 0.8219589142998569)
node (683, 0.8217616150058926, 0.8508626439002162)
node (684, 0.8500403317366377, 0.3891094668995002)
node (685, 0.8498518002508426, 0.4111573596672908)
node (686, 0.8496089977512901, 0.4404673464480624)
node (687, 0.855433542501708, 0.46515000759960706)
node (688, 0.8509532060253319, 0.4823596600710222)
node (689, 0.8500581661411118, 0.5128246702831883)
node (690, 0.8520537514542849, 0.5339532438298518)
node (691, 0.8555362152807041, 0.5628745529900869)
node (692, 0.8527724875931979, 0.5902468236337421)
node (693, 0.855705575061825, 0.6041481159623738)
node (694, 0.8549784639783917, 0.6331270674130608)
node (695, 0.8513006070923698, 0.6511148193008127)
node (696, 0.8445863025822488, 0.6846089717644028)
node (697, 0.8483353314687612, 0.711011180930485)
node (698, 0.8555756733121237, 0.7298013905252105)
node (699, 0.8511159576424038, 0.7545963737610074)
node (700, 0.8504880601772187, 0.7813429027032761)
node (701, 0.8560749443552813, 0.7997266699702424)
node (702, 0.8489471738698411, 0.824559268439035)
node (703, 0.8447306940847293, 0.8458787306145731)
e 437 406
e 536 537
e 510 485
e 79 51
e 262 234
e 599 584
e 657 656
e 19 18
e 477 478
e 657 674
e 381 352
e 21 46
e 406 436
e 702 682
e 41 42
e 203 202
e 331 360
e 132 160
e 661 662
e 412 443
e 344 317
e 56 30
e 583 599
e 332 361
e 615 631
e 135 161
e 539 538
e 136 135
e 89 63
e 258 259
e 107 108
e 28 53
e 7 30
e 198 226
e 588 570
e 350 351
e 47 75
e 439 438
e 199 200
e 77 76
e 538 560
e 327 358
e 210 209
e 139 167
e 460 488
e 380 379
e 140 141
e 422 394
e 642 626
e 669 652
e 383 384
e 481 452
e 80 108
e 443 444
e 81 82
e 292 293
e 122 92
e 205 234
e 253 283
e 487 459
e 483 507
e 22 23
e 627 628
e 265 266
e 307 281
e 114 115
e 35 60
e 229 200
e 254 284
e 568 569
e 687 669
e 159 132
e 597 614
e 207 181
e 176 203
e 538 537
e 346 376
e 417 418
e 516 540
e 316 344
e 628 610
e 278 250
e 279 304
e 390 391
e 449 477
e 369 368
e 601 602
e 391 365
e 678 696
e 693 694
e 420 419
e 260 290
e 239 267
e 631 630
e 391 392
e 423 424
e 360 386
e 619 637
e 320 350
e 602 603
e 483 484
e 261 291
e 664 663
e 296 267
e 424 425
e 604 621
e 635 636
e 3 23
e 667 668
e 575 594
e 664 681
e 96 71
e 587 568
e 347 318
e 26 6
e 107 80
e 668 651
e 537 558
e 608 609
e 520 496
e 378 403
e 546 545
e 457 458
e 306 307
e 187 216
e 259 232
e 486 512
e 469 441
e 308 335
e 380 351
e 430 459
e 128 157
e 638 655
e 451 420
e 113 114
e 220 249
e 309 336
e 205 206
e 54 55
e 671 688
e 103 78
e 404 433
e 146 147
e 354 325
e 91 122
e 612 629
e 217 216
e 605 590
e 146 174
e 24 50
e 88 62
e 164 191
e 660 642
e 676 659
e 87 115
e 549 527
e 528 504
e 458 427
e 120 121
e 227 256
e 498 472
e 299 272
e 531 506
e 438 467
e 109 139
e 319 348
e 343 315
e 649 650
e 513 488
e 224 196
e 548 567
e 619 618
e 132 131
e 650 633
e 2 3
e 603 619
e 51 26
e 652 670
e 2 21
e 153 181
e 31 57
e 664 644
e 274 300
e 435 406
e 32 31
e 485 511
e 635 617
e 604 620
e 16 41
e 64 90
e 136 106
e 145 173
e 445 474
e 187 188
e 65 64
e 36 37
e 367 393
e 68 69
e 188 162
e 407 438
e 17 42
e 630 614
e 542 519
e 431 404
e 312 313
e 232 204
e 39 38
e 419 448
e 313 287
e 10 11
e 172 171
e 494 469
e 102 103
e 39 65
e 497 471
e 533 555
e 114 86
e 596 611
e 497 498
e 426 456
e 465 438
e 618 617
e 378 379
e 574 592
e 315 341
e 589 590
e 227 228
e 147 119
e 5 26
e 46 73
e 78 105
e 638 622
e 248 278
e 519 494
e 97 127
e 478 502
e 169 143
e 213 186
e 30 55
e 320 321
e 79 106
e 423 395
e 441 440
e 290 289
e 171 198
e 219 247
e 202 176
e 293 294
e 52 79
e 593 592
e 468 439
e 445 446
e 382 408
e 673 691
e 53 80
e 37 63
e 597 580
e 68 41
e 223 253
e 145 172
e 386 387
e 209 184
e 436 464
e 350 321
e 256 286
e 570 571
e 89 118
e 161 134
e 348 378
e 389 416
e 540 539
e 149 178
e 134 135
e 600 599
e 360 361
e 703 682
e 60 87
e 481 507
e 112 143
e 482 481
e 553 532
e 544 563
e 374 399
e 696 697
e 76 49
e 288 314
e 577 578
e 257 228
e 639 657
e 138 137
e 180 152
e 266 295
e 666 683
e 109 110
e 496 519
e 309 284
e 248 277
e 688 689
e 97 126
e 401 376
e 19 45
e 82 83
e 672 690
e 20 19
e 529 552
e 54 30
e 23 24
e 370 397
e 402 429
e 385 358
e 275 245
e 462 489
e 222 251
e 644 627
e 662 663
e 526 501
e 554 572
e 144 170
e 403 430
e 208 182
e 297 269
e 555 573
e 279 251
e 56 84
e 329 328
e 607 592
e 460 430
e 58 32
e 27 26
e 500 475
e 149 150
e 620 638
e 178 204
e 271 243
e 90 91
e 11 36
e 510 534
e 522 499
e 253 225
e 501 476
e 652 636
e 182 183
e 533 508
e 374 344
e 141 142
e 184 211
e 362 388
e 514 513
e 274 275
e 632 648
e 33 60
e 426 400
e 123 124
e 625 609
e 141 169
e 562 580
e 215 216
e 654 672
e 308 282
e 487 513
e 206 234
e 610 611
e 248 249
e 456 427
e 189 163
e 18 43
e 580 579
e 529 506
e 98 72
e 82 55
e 528 550
e 349 319
e 358 386
e 278 277
e 189 190
e 329 359
e 369 395
e 153 124
e 450 478
e 584 567
e 581 580
e 598 614
e 493 467
e 92 123
e 433 434
e 613 630
e 45 20
e 314 315
e 321 351
e 284 311
e 413 443
e 392 420
e 127 98
e 344 343
e 193 192
e 587 586
e 130 100
e 515 490
e 316 290
e 558 559
e 576 595
e 285 284
e 238 209
e 366 367
e 96 125
e 458 459
e 437 436
e 301 274
e 469 468
e 29 53
e 333 306
e 550 551
e 63 64
e 393 366
e 469 495
e 522 498
e 380 405
e 140 167
e 100 131
e 4 5
e 420 450
e 221 250
e 642 661
e 184 210
e 594 593
e 34 33
e 524 525
e 405 434
e 388 363
e 643 662
e 233 260
e 38 12
e 654 671
e 103 132
e 687 668
e 418 391
e 676 695
e 409 440
e 529 505
e 492 465
e 427 457
e 649 668
e 0 21
e 479 504
e 369 394
e 239 266
e 441 410
e 450 477
e 632 615
e 299 326
e 133 132
e 261 290
e 591 592
e 512 537
e 661 678
e 376 375
e 25 50
e 73 99
e 93 68
e 110 139
e 353 382
e 3 22
e 74 73
e 576 558
e 364 391
e 181 208
e 302 327
e 285 256
e 497 521
e 217 247
e 536 512
e 468 494
e 258 257
e 576 594
e 276 302
e 259 231
e 166 192
e 469 440
e 188 189
e 170 171
e 362 332
e 561 541
e 140 139
e 454 424
e 312 340
e 311 286
e 152 122
e 550 568
e 380 404
e 443 442
e 221 249
e 91 121
e 253 281
e 674 692
e 423 454
e 85 59
e 254 255
e 313 341
e 233 232
e 556 575
e 627 626
e 265 264
e 591 605
e 194 222
e 547 526
e 325 324
e 245 215
e 453 482
e 357 356
e 675 693
e 545 565
e 517 494
e 424 455
e 70 43
e 135 163
e 329 303
e 568 585
e 195 223
e 347 348
e 227 255
e 269 270
e 609 595
e 660 677
e 546 566
e 6 27
e 118 119
e 586 602
e 210 211
e 410 385
e 228 256
e 148 147
e 649 667
e 211 185
e 169 170
e 151 152
e 535 511
e 472 473
e 514 488
e 631 646
e 321 322
e 554 533
e 273 245
e 196 169
e 447 416
e 45 18
e 51 52
e 214 186
e 336 310
e 143 144
e 576 557
e 364 390
e 623 641
e 258 229
e 35 62
e 597 598
e 667 684
e 116 145
e 214 213
e 509 485
e 416 446
e 446 447
e 576 575
e 187 214
e 608 625
e 40 15
e 628 612
e 520 521
e 279 306
e 117 146
e 262 235
e 479 480
e 641 640
e 310 284
e 398 397
e 371 398
e 461 462
e 268 296
e 69 96
e 420 421
e 519 543
e 150 179
e 572 555
e 642 641
e 161 188
e 583 564
e 372 399
e 452 480
e 213 244
e 674 691
e 283 308
e 388 361
e 534 555
e 605 606
e 286 313
e 269 242
e 375 400
e 28 27
e 465 464
e 415 445
e 9 32
e 338 369
e 264 294
e 120 119
e 546 547
e 48 23
e 467 492
e 557 556
e 180 179
e 76 103
e 265 294
e 586 601
e 620 603
e 638 639
e 578 597
e 168 195
e 638 657
e 622 640
e 249 278
e 451 422
e 50 78
e 61 87
e 133 103
e 181 152
e 671 672
e 190 219
e 290 315
e 671 690
e 83 111
e 305 331
e 564 582
e 158 132
e 553 554
e 434 463
e 616 601
e 526 546
e 689 671
e 518 542
e 645 646
e 188 160
e 406 382
e 645 664
e 479 452
e 630 612
e 250 251
e 678 679
e 701 681
e 301 302
e 120 150
e 160 186
e 312 311
e 560 580
e 150 178
e 312 338
e 360 387
e 165 139
e 334 335
e 224 225
e 441 470
e 663 681
e 112 142
e 493 517
e 553 531
e 317 291
e 497 496
e 367 368
e 482 507
e 346 345
e 409 383
e 323 352
e 286 312
e 269 241
e 5 24
e 577 595
e 308 309
e 415 444
e 127 157
e 319 318
e 515 540
e 641 625
e 260 259
e 578 596
e 157 185
e 471 470
e 341 342
e 400 428
e 205 180
e 590 570
e 190 191
e 119 149
e 540 560
e 500 524
e 370 396
e 364 334
e 142 169
e 311 337
e 416 390
e 223 224
e 83 110
e 176 149
e 614 631
e 593 608
e 155 126
e 662 680
e 365 335
e 212 242
e 196 225
e 524 499
e 164 165
e 644 662
e 385 411
e 296 321
e 56 83
e 506 530
e 105 134
e 88 63
e 574 594
e 164 192
e 419 391
e 586 568
e 268 240
e 46 75
e 167 194
e 377 403
e 636 654
e 531 507
e 197 225
e 429 459
e 560 561
e 652 635
e 360 359
e 134 133
e 42 68
e 111 140
e 441 442
e 652 653
e 146 116
e 4 23
e 501 502
e 182 209
e 263 292
e 544 543
e 75 101
e 606 622
e 216 189
e 685 686
e 534 535
e 696 695
e 76 47
e 486 458
e 85 114
e 507 508
e 228 199
e 118 147
e 329 358
e 130 158
e 641 624
e 659 660
e 31 8
e 563 543
e 404 379
e 400 427
e 148 175
e 83 55
e 119 148
e 151 180
e 353 324
e 451 478
e 326 325
e 552 551
e 13 14
e 633 634
e 573 592
e 482 483
e 267 266
e 411 441
e 455 484
e 325 356
e 15 41
e 319 294
e 417 448
e 300 299
e 496 521
e 61 35
e 30 29
e 377 402
e 320 295
e 699 700
e 90 89
e 218 247
e 27 51
e 11 34
e 429 458
e 412 387
e 548 549
e 414 415
e 63 90
e 31 30
e 263 264
e 123 122
e 474 447
e 355 356
e 397 371
e 673 656
e 204 205
e 332 363
e 141 167
e 263 291
e 53 54
e 644 629
e 643 661
e 22 48
e 566 548
e 264 237
e 145 146
e 503 528
e 237 238
e 595 611
e 344 373
e 610 609
e 307 333
e 480 481
e 297 298
e 379 349
e 676 694
e 388 416
e 308 307
e 436 465
e 178 179
e 237 265
e 330 304
e 107 137
e 658 676
e 679 699
e 318 348
e 421 422
e 400 399
e 118 146
e 210 238
e 492 491
e 477 502
e 362 363
e 404 378
e 339 370
e 454 455
e 271 272
e 650 668
e 532 554
e 200 230
e 151 179
e 194 168
e 466 438
e 665 647
e 535 556
e 374 373
e 606 607
e 164 136
e 93 94
e 14 39
e 466 465
e 432 463
e 273 299
e 217 246
e 74 99
e 698 699
e 396 397
e 666 648
e 488 489
e 126 127
e 257 229
e 201 176
e 639 658
e 250 279
e 186 187
e 429 430
e 609 626
e 126 154
e 150 121
e 134 104
e 398 424
e 191 220
e 289 288
e 263 236
e 251 280
e 100 129
e 613 614
e 702 701
e 525 501
e 399 425
e 462 463
e 183 154
e 522 523
e 224 253
e 313 340
e 124 95
e 193 167
e 173 198
e 156 127
e 344 345
e 86 59
e 646 665
e 57 32
e 373 399
e 616 633
e 59 60
e 595 610
e 647 648
e 285 286
e 174 199
e 70 69
e 660 676
e 177 204
e 465 491
e 546 565
e 160 133
e 136 163
e 298 323
e 409 438
e 680 663
e 42 16
e 281 252
e 0 1
e 617 634
e 70 96
e 532 508
e 101 74
e 71 70
e 222 193
e 393 368
e 561 562
e 44 43
e 632 631
e 374 345
e 125 126
e 472 499
e 93 66
e 483 508
e 443 472
e 243 270
e 44 70
e 683 682
e 196 195
e 654 655
e 155 154
e 45 44
e 686 687
e 67 41
e 553 572
e 158 159
e 488 461
e 87 117
